activity_id,rating,pred_rf_llm_modded,pred_rf,ridge_baseline_risk_org,per_org_mode,planned_expenditure,planned_duration,activity_scope,risks,reporting_orgs,sector_cluster_increased_food_production,sector_cluster_Green_growth_initiatives,sector_cluster_Road_safety_improvements,sector_cluster_Contingencies,sector_cluster_Improved_transport_infrastructure,sector_cluster_Capacity_Building_and_Technical_Assistance,sector_cluster_increased_managed_forest_land,sector_cluster_reduced_PM2.5_air_pollution,sector_cluster_Climate_adaptation,sector_cluster_Institutional_capacity_building,sector_cluster_reduced_CO2_emissions,sector_cluster_Project_Management,sector_cluster_more_people_with_drinking_water_services,sector_cluster_Land_acquisition_and_resettlement,sector_cluster_Urban_flood_protection,sector_cluster_Financing_charges
44000-P147277,3.0,3.2177796840996136,3.233694277762568,3.198958687593477,3.0,119999999.99999982,4.0,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974489795918368,0.0,0.0,0.0,0.0,0.002551020408163265
GB-1-205195,1.0,4.147615337087585,4.038413136862022,4.0898642837998365,4.0,60655200.000000104,2.8145106091718,4,75.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44000-P158434,4.0,3.2257309756026586,3.309097337354041,2.869266716530463,3.0,98000000.00000016,6.020533880903491,3,20.0,World Bank,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P128867,5.0,3.8855016227044294,3.7387963153963906,3.122875925040474,3.0,513720000.0000009,7.397672826830938,0,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004652430359541376,0.0,0.7486908956415098,0.24188744622452352,0.004769227774425259
GB-1-107402,4.5,3.979670123087348,4.001369694296744,4.064503362948836,4.0,101968299.99999991,8.164271047227926,4,70.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44000-P103499,2.0,2.8998989552295957,2.9607989519627087,3.122875925040474,3.0,126491106.40673512,10.600958247775496,3,70.0,World Bank,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
44000-P153370,2.0,3.248427381740714,3.248427381740714,3.122875925040474,3.0,84150000.0,6.0,6,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.7194227300060132,0.0,0.0,0.0,0.21082381238725198,0.06975345760673482,0.0,0.0,0.0,0.0
44000-P152936,3.0,3.536827061159729,3.5250499144774348,3.148236845891475,3.0,476235235.9916257,6.3436002737850785,3,75.0,World Bank,0.0,0.0,0.0,0.03505747126436781,0.0,0.0,0.0,0.0,0.0,0.0,0.9149675162418791,0.04997501249375313,0.0,0.0,0.0,0.0
44000-P108444,3.0,2.9438040451449496,2.9916372333701617,3.198958687593477,3.0,79999999.99999993,8.049281314168377,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P151363,4.0,3.193039926242979,3.2136354750249927,3.122875925040474,3.0,32326459.750489198,8.684462696783026,6,70.0,World Bank,0.0,0.0,0.0,0.10238726790450928,0.0,0.02652519893899204,0.0,0.0,0.8710875331564987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P040907,3.0,2.738299317429106,2.6685312290831393,3.122875925040474,3.0,32800000.00000005,13.752224503764545,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.9733333333333333,0.0,0.0,0.0,0.0,0.0
44000-P122738,4.0,3.138043780656717,3.19894377738983,3.198958687593477,3.0,66000000.00000006,3.0,0,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44000-P092618,3.0,3.317506769107904,3.326139531809392,3.122875925040474,3.0,238935137.6419966,8.92539356605065,3,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P084302,3.0,2.778540114644698,2.7871728773461864,3.097515004189473,3.0,145010344.45859358,15.874058863791923,3,65.0,World Bank,0.9121171770972037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08788282290279628,0.0,0.0,0.0,0.0
GB-1-202108,4.0,4.160961719684579,4.221861716417692,4.16594704635284,4.0,7184711.740347411,4.1505817932922655,7,90.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
GB-1-202732,3.0,3.866240639453655,3.9402074446946758,4.064503362948836,4.0,234823000.00000012,5.0,4,70.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44000-P151030,2.0,3.16388068102558,3.16388068102558,3.122875925040474,3.0,100000000.00000018,7.917864476386037,3,70.0,World Bank,0.17,0.0,0.0,0.0,0.56,0.0,0.14,0.0,0.0,0.0,0.0,0.06,0.07,0.0,0.0,0.0
44000-P161167,3.0,3.096609497792757,3.120916775652856,2.869266716530463,3.0,1443819999.9999998,3.0006844626967832,0,20.0,World Bank,,,,,,,,,,,,,,,,
44000-P101785,4.0,3.186301508416295,3.181867462609861,2.9707103999344673,3.0,281856346.3894333,3.0006844626967832,3,40.0,World Bank,0.0,0.0,0.0,0.010309278350515464,0.9381443298969072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154639175257732
44000-P106956,4.0,3.2628363642908855,3.3106695525160976,3.198958687593477,3.0,70710678.1186548,5.500342231348392,3,85.0,World Bank,0.0,0.0,0.15,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
44000-P106703,2.0,2.782165804031973,2.829998992257185,3.148236845891475,3.0,70927343.10546242,5.0,3,75.0,World Bank,0.0,0.07771848375590427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9222815162440957,0.0,0.0,0.0
GB-1-204135,4.0,4.228235875906288,4.049357086565278,4.0898642837998365,4.0,12700000.000000002,5.0,4,75.0,"UK - Foreign, Commonwealth Development Office (FCDO)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P091299,3.0,2.572977046326694,2.56854300052026,3.122875925040474,3.0,27386127.875258304,8.087611225188228,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.0
44000-P113266,3.0,3.196800616385258,3.270767421626279,2.9707103999344673,3.0,475884999.9999998,5.916495550992471,6,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7427156924137294,0.09544302627099768,0.0,0.0,0.0,0.161841281315273
44000-P112516,1.0,2.7546851040640328,2.789451483781337,2.9707103999344673,3.0,,5.508555783709788,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P115566,4.0,3.1911351289339365,3.2259015086512406,3.198958687593477,3.0,1253794241.492597,9.911019849418206,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
GB-1-204252,5.0,4.308930527108648,4.132924531948623,4.0898642837998365,4.0,25399999.99999996,5.0,7,75.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.80041665,0.0,0.19958335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P131558,5.0,3.829233806815065,3.7439901720413635,3.198958687593477,3.0,500000000.0000005,4.999315537303217,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286,0.9689,0.0,0.0,0.0,0.0,0.0025
44000-P153251,4.0,3.4961047214887513,3.492032559044685,3.122875925040474,3.0,1499999999.9999979,5.0,0,70.0,World Bank,0.0,0.09833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.0885,0.0,0.0,0.0,0.0,0.7965,0.0,0.0,0.0
44000-P083997,1.0,2.5664506852406666,2.5881502564500627,3.122875925040474,3.0,29133314.263914432,4.0,3,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P085375,5.0,3.1672434145329724,3.1628093687265384,3.148236845891475,3.0,194489716.95182216,16.66803559206023,3,75.0,World Bank,0.0,0.0,0.0,0.15999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6699999999999999,0.16999999999999998,0.0,0.0
44000-P110075,3.0,3.00515057057606,3.0399169502933643,2.9707103999344673,3.0,178500000.0,10.288843258042437,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P112719,3.0,2.7799780216234633,2.8147444013407674,3.198958687593477,3.0,43817804.600413255,12.336755646817249,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44000-P126856,4.0,3.8962042869213276,3.7474739520789053,3.198958687593477,3.0,310450000.00000054,6.855578370978781,0,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P118179,3.0,3.008818905888359,3.069718902621472,3.198958687593477,3.0,42999999.999999955,4.999315537303217,0,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P163250,4.0,3.5920994319776223,3.5920994319776223,3.122875925040474,3.0,119582607.43101415,5.253935660506502,0,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P089011,3.0,2.717023075779784,2.725655838481272,3.122875925040474,3.0,77339999.99999994,7.931553730321697,3,70.0,World Bank,0.0,0.0,0.0,0.12000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46129299198344975,0.010000000000000002,0.40870700801655035,0.0
44000-P089244,3.0,2.7971694367191384,2.7796685824047964,3.0721540833384715,3.0,29999999.999999948,9.848049281314168,3,60.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
44000-P118979,4.0,3.416904454710656,3.490871259951677,3.148236845891475,3.0,100000000.00000018,6.0,3,75.0,World Bank,0.8469999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.0,0.1,0.0,0.0,0.0,0.0
44000-P118064,4.0,2.8407288641129687,2.9146956693539896,3.148236845891475,3.0,59396969.61966989,8.714579055441478,3,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P083187,4.0,2.888538139341182,2.884104093534748,3.198958687593477,3.0,109544511.50103323,5.0,0,85.0,World Bank,0.0,0.0,0.0,0.09666666666666665,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.8196666666666665,0.041999999999999996,0.0,0.0
44000-P161772,4.0,3.2259874630171232,3.2947716353537047,2.9707103999344673,3.0,28722813.2326901,5.456536618754278,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.7666666666666667,0.0,0.0,0.0,0.0,0.15,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
GB-GOV-1-300368,4.0,3.8835083041814684,4.236322708453709,4.064503362948836,4.0,78606067.80575512,5.49760438056126,7,,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
GB-1-202814,4.5,4.139115983572044,4.200015980305157,4.140586125501838,4.0,12319000.000000019,4.0,5,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
44000-P116398,4.0,3.473338591593019,3.534238588326132,2.9707103999344673,3.0,204939015.319192,5.664613278576318,3,40.0,World Bank,0.0,0.0,0.0,0.15219047619047618,0.4060952380952381,0.06533333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.11795238095238096,0.0,0.17152380952380955,0.0869047619047619
44000-P163777,4.0,3.127840938909089,3.247869710481034,3.122875925040474,3.0,49999999.99999999,3.0,0,70.0,World Bank,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0
44000-P123146,4.0,3.144627452076514,3.218594257317535,3.122875925040474,3.0,223606797.74997887,5.0,3,70.0,World Bank,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P156021,3.0,3.0663302392568044,3.129041100444304,2.9707103999344673,3.0,45000000.00000005,5.0,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.831111111111111,0.0,0.0,0.14666666666666667,0.0,0.022222222222222223,0.0,0.0,0.0,0.0
44000-P129769,3.0,3.1301259859511577,3.159018151381106,3.198958687593477,3.0,5000000.000000003,4.58590006844627,3,85.0,World Bank,0.0,0.0,0.0,0.524,0.0,0.312,0.0,0.0,0.0,0.0,0.0,0.164,0.0,0.0,0.0,0.0
44000-P124351,4.0,3.1414160792052033,3.215382884446224,3.198958687593477,3.0,99498743.71066192,7.080082135523614,6,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P133445,4.0,3.2335077607287688,3.2101647766696555,2.869266716530463,3.0,35000000.00000002,4.0,3,20.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.8857142857142857,0.0,0.0,0.0,0.0,0.0
44000-P095337,3.0,2.680501695644018,2.689134458345506,3.122875925040474,3.0,140573824.0214014,9.289527720739219,3,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P088032,2.0,2.775760183053618,2.745192520231368,2.9707103999344673,3.0,200000000.0,4.999315537303217,3,40.0,World Bank,,,,,,,,,,,,,,,,
GB-1-203445,4.0,4.276454609616255,4.088452459824339,4.140586125501838,4.0,208280000.00000006,7.0,4,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
44000-P093132,3.0,2.9890499054512727,3.010749476660669,3.198958687593477,3.0,59590603.286088645,6.0,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03233872312052009,0.0,0.0,0.9318219703283881,0.035839306551091854
44000-P154548,4.0,3.22545121132474,3.2580551436947705,2.9707103999344673,3.0,150000000.00000015,8.31211498973306,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44000-P153115,5.0,3.7543967840764023,3.7050609405930546,3.0721540833384715,3.0,111940000.00000018,5.9986310746064335,3,60.0,World Bank,,,,,,,,,,,,,,,,
44000-P176447,5.0,3.286049895864748,3.477617977676948,2.9707103999344673,3.0,500000000.0000005,,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P083908,5.0,2.502504320924854,2.471936658102604,2.919988558232465,3.0,270000000.0000002,8.56125941136208,3,30.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P090592,3.0,2.8321936382893025,2.8277595924828685,3.122875925040474,3.0,154000000.00000027,6.0,0,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.3623376623376623,0.0,0.0,0.0,0.0,0.0,0.0,0.6376623376623377,0.0,0.0,0.0
44000-P101653,4.0,3.121113041924556,3.142812613133952,3.198958687593477,3.0,600000000.0000007,5.0,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P159870,5.0,3.8695290851258375,3.8492246753910813,3.148236845891475,3.0,209807054.21887016,6.067077344284736,3,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P133613,3.0,3.120463860926087,3.1366505157649316,3.198958687593477,3.0,190641023.91667965,10.056125941136209,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P156422,4.0,3.2324738261016686,3.2637490249901613,2.9707103999344673,3.0,15000000.0,4.0,0,40.0,World Bank,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.1,0.0,0.16666666666666669,0.0,0.0
44000-P153420,4.0,3.4392447230290877,3.431397255719562,2.9707103999344673,3.0,110999999.99999982,6.770704996577686,3,40.0,World Bank,0.13513513513513514,0.04504504504504504,0.0,0.11711711711711711,0.0,0.0,0.0,0.0,0.5585585585585586,0.05405405405405406,0.0,0.09009009009009009,0.0,0.0,0.0,0.0
44000-P120026,4.0,3.106330033165975,3.154163221391187,3.122875925040474,3.0,74999999.99999994,5.330595482546201,3,70.0,World Bank,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8500000000000001,0.0,0.0,0.0
44000-P089985,4.0,3.090983895159595,3.138817083384807,3.198958687593477,3.0,349999999.9999994,6.0,3,85.0,World Bank,0.0,0.0,0.0,0.2286857142857143,0.0,0.0,0.0,0.0,0.0,0.051628571428571426,0.0,0.16065714285714283,0.0,0.0,0.5590285714285714,0.0
44000-P126193,4.0,2.948426743625774,3.009326740358887,3.198958687593477,3.0,2015999.9999999984,5.253935660506502,6,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P165220,4.0,3.323204286141817,3.323204286141817,2.9707103999344673,3.0,29999999.999999948,1.4182067077344285,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P095965,3.0,3.1039730167372115,3.1256725879466076,3.148236845891475,3.0,313049516.84997016,1.998631074606434,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.09685714285714285,0.0,0.0,0.0,0.0,0.9031428571428571,0.0,0.0,0.0,0.0,0.0
GB-1-113303,4.5,3.8874917727256184,3.8961245354271066,4.140586125501838,4.0,135001000.00000018,5.0,4,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
44000-P084035,2.0,2.7673470521557473,2.7498461978414053,3.198958687593477,3.0,11401754.250991398,9.210130047912388,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P158798,4.0,3.42697360629268,3.42697360629268,3.148236845891475,3.0,119582607.43101415,6.094455852156058,3,75.0,World Bank,0.6833683368336834,0.09350935093509351,0.0,0.0,0.0,0.0,0.09070907090709071,0.0,0.0,0.0,0.0,0.12991299129912992,0.0,0.0,0.0,0.0025002500250025004
GB-GOV-1-300083,4.0,3.9940165423011464,4.344149848559537,4.064503362948836,4.0,29203097.010419924,3.0,5,,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
44000-P100620,3.0,2.6879859037816534,2.7227522834989575,2.8946276373814643,3.0,69999999.99999993,6.261464750171116,3,25.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
44000-P099992,4.0,3.3749028811639086,3.3704688353574745,3.097515004189473,3.0,353553390.59327376,7.345653661875428,3,65.0,World Bank,,,,,,,,,,,,,,,,
44000-P120161,0.0,2.690237403075136,2.751137399808249,3.148236845891475,3.0,244948974.27831817,7.753593429158111,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44000-P133017,3.0,3.747275245546527,3.695679661201636,3.148236845891475,3.0,155460000.00000006,7.310061601642711,0,75.0,World Bank,0.0,0.0,0.0,0.051074231313521165,0.0,0.0,0.0,0.1188730219992281,0.0,0.0,0.0,0.012865045670912132,0.7557571079377331,0.0,0.0,0.061430593078605426
44000-P074011,3.0,2.832902799377829,2.8415355620793172,3.148236845891475,3.0,66000000.00000006,4.0,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P117617,4.0,3.155042146784023,3.229008952025044,3.198958687593477,3.0,145600000.00000003,5.5,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P094315,1.0,2.6247487669544842,2.6464483381638804,3.198958687593477,3.0,35640000.00000002,5.0,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P100406,2.0,2.9028840305314034,2.9376504102487075,3.0721540833384715,3.0,119399999.99999996,4.076659822039699,6,60.0,World Bank,,,,,,,,,,,,,,,,
44000-P126661,4.0,3.3094883146953475,3.289910068777035,3.097515004189473,3.0,19999999.999999978,12.28747433264887,3,65.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35,0.0,0.0,0.0,0.0
44000-P111760,2.0,2.7874273459519605,2.8483273426850735,3.148236845891475,3.0,103201937.96629995,6.33264887063655,3,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P127676,3.0,3.3627161602161175,3.3476004508245865,3.198958687593477,3.0,60000000.00000001,5.0,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44000-P160658,1.0,3.3115277327151302,3.3115277327151302,3.148236845891475,3.0,14169999.999999978,5.08145106091718,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8588567395906845,0.14114326040931546,0.0,0.0,0.0,0.0
44000-P156629,3.0,3.2389827152365016,3.269026381541222,2.919988558232465,3.0,86023252.67042615,1.727583846680356,0,30.0,World Bank,,,,,,,,,,,,,,,,
44000-P086747,4.0,2.9435888974192403,2.9130212345969904,3.198958687593477,3.0,74833147.7354789,6.0,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P163452,4.0,3.511447867360787,3.511447867360787,3.122875925040474,3.0,530147620.9509943,5.33,0,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P145799,3.0,2.815148689115103,2.8709625039714557,2.9707103999344673,3.0,16691015.547293678,5.9986310746064335,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P101279,2.0,2.5975451456355794,2.6323115253528835,2.9707103999344673,3.0,28892040.426387362,7.5482546201232035,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735849056603774,0.0,0.02641509433962264,0.0,0.0,0.0,0.0,0.0,0.0
44000-P163138,5.0,3.9986234660816433,3.953893392729697,3.122875925040474,3.0,5400000000.000001,3.0006844626967832,0,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P096745,4.0,3.1538856345110573,3.2017188227362694,3.198958687593477,3.0,145600000.00000003,11.099247091033538,0,85.0,World Bank,0.48049450549450556,0.0,0.0,0.14835164835164838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04807692307692308,0.32032967032967036,0.0,0.0,0.0027472527472527475
44000-P155963,4.0,3.2753939646752017,3.331222850113717,2.9707103999344673,3.0,279999999.99999976,5.530458590006845,0,40.0,World Bank,0.0,0.32857142857142857,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.3964285714285714,0.0,0.0,0.0,0.0,0.0,0.0
44000-P125943,4.0,3.4498508026731503,3.5107507994062632,2.9707103999344673,3.0,500000000.0000005,3.266255989048597,0,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P166752,2.0,3.1915588975725004,3.2849980744661367,3.122875925040474,3.0,40000000.00000003,1.4017796030116358,0,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P102732,4.0,2.8559066309252126,2.8776062021346087,3.148236845891475,3.0,80755631.38258532,7.5893223819301845,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05075990861229761,0.0,0.0,0.9492400913877024,0.0,0.0,0.0
44000-P117864,4.0,2.9617689092775703,3.0226689060106833,3.198958687593477,3.0,49999999.99999999,4.0,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P071391,2.0,2.6590949533991317,2.6415940990847897,3.122875925040474,3.0,220000000.00000018,14.001368925393566,3,70.0,World Bank,0.0,0.0,0.0,0.09501187648456057,0.0,0.0,0.0,0.0,0.0,0.052019002375296906,0.0,0.0,0.8434679334916866,0.0,0.0,0.009501187648456057
44000-P120304,3.0,2.9548018407452106,2.9841921902304005,3.122875925040474,3.0,35000000.00000002,13.097878165639973,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.0,0.0,0.0,0.0
44000-P161490,4.0,3.3227568023733354,3.3227568023733354,2.9707103999344673,3.0,32800000.00000005,5.325119780971937,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.7103658536585367,0.0,0.0,0.0,0.19359756097560976,0.09603658536585366,0.0,0.0,0.0,0.0
44000-P101650,2.0,2.9313309969413495,2.9660973766586536,3.148236845891475,3.0,150000000.00000015,5.0,3,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P101578,2.0,2.866570799448985,2.9126551500157074,2.869266716530463,3.0,7736924.453553885,11.342915811088295,3,20.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9940789473684212,0.0059210526315789476,0.0,0.0,0.0,0.0
44000-P165453,4.0,3.0869645755476465,3.232868325325552,3.122875925040474,3.0,139000000.00000015,5.538672142368241,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P095235,2.0,2.5247304106900876,2.5594967904073918,2.869266716530463,3.0,83499999.99999991,12.517453798767967,3,20.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44000-P132289,2.0,2.813744304826335,2.86982384014219,3.148236845891475,3.0,28770228.193669215,4.20807665982204,0,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P107612,3.0,2.7793464499133957,2.801046021122792,3.148236845891475,3.0,13999999.999999996,5.634496919917864,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.8571428571428571,0.0,0.0,0.0
44000-P099469,1.0,2.7051062142065163,2.7398725939238204,3.097515004189473,3.0,34719999.999999955,8.457221081451062,3,65.0,World Bank,,,,,,,,,,,,,,,,
44000-P097974,4.0,2.5387875250332645,2.5604870962426607,2.9707103999344673,3.0,32999999.99999997,5.0,0,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.625,0.0,0.3,0.0,0.0125,0.0
44000-P121455,4.0,3.0294622648786724,3.1034290701196934,2.9707103999344673,3.0,200004999.93750173,6.0013689253935665,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P107050,2.0,2.6423814493851383,2.6902146376103504,2.9707103999344673,3.0,36932370.62523878,5.420944558521561,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
