activity_id,finance,integratedness,implementer_performance,targets,context,risks,complexity,activity_scope,gdp_percap,cpia_score,region_AFE,region_AFW,region_EAP,region_ECA,region_LAC,region_MENA,region_SAS,finance_is_loan,planned_duration,planned_expenditure,rep_org_0,rep_org_1,rep_org_2,umap3_x,umap3_y,umap3_z,sector_distance,country_distance,sector_cluster_increased_food_production,sector_cluster_Green_growth_initiatives,sector_cluster_Road_safety_improvements,sector_cluster_Contingencies,sector_cluster_Improved_transport_infrastructure,sector_cluster_Capacity_Building_and_Technical_Assistance,sector_cluster_increased_managed_forest_land,sector_cluster_reduced_PM2.5_air_pollution,sector_cluster_Climate_adaptation,sector_cluster_Institutional_capacity_building,sector_cluster_reduced_CO2_emissions,sector_cluster_Project_Management,sector_cluster_more_people_with_drinking_water_services,sector_cluster_Land_acquisition_and_resettlement,sector_cluster_Urban_flood_protection,sector_cluster_Financing_charges,llm_features_missing_count,llm_features_present_ratio,governance_missing_count,feature_completeness_ratio,cpia_missing,sector_clusters_missing,gdp_percap_missing,planned_expenditure_missing,planned_duration_missing,wgi_any_missing,umap_missing,governance_composite,expenditure_x_complexity,expenditure_per_year_log,log_planned_expenditure
XM-DAC-46004-46044-002-GRNT0373,95.0,85.0,85.0,85.0,90.0,85.0,70.0,3,8.496739719598704,3.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21395660.775026333,0,1,0,2.675304889678955,3.768900156021118,-0.09471267461776733,0.5408486127853394,0.5695515871047974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5321768730878821,1497696254.2518432,15.269260779475733,16.878698691909833
44000-P127813,85.0,85.0,90.0,65.0,85.0,85.0,70.0,3,8.502166958517233,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.999315537303217,36138190.325471506,0,0,1,-1.18234121799469,3.9171416759490967,5.600426197052002,0.5623034238815308,0.6015600562095642,0.04008365284071105,0.0,0.0,0.0,0.0,0.0,0.8703380968978738,0.0,0.0,0.0,0.0,0.08957825026141512,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2801595680415632,2529673322.783005,15.793559757345845,17.40286076786995
XM-DAC-46004-46351-002-GRNT0378,95.0,85.0,90.0,75.0,85.0,85.0,70.0,4,8.489567871069319,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5249828884325805,23139997.839239303,0,1,0,-0.08831337094306946,4.29293966293335,4.065694808959961,0.5485152006149292,0.5612109899520874,0.0,0.0,0.0,0.06139213143104193,0.0,0.0,0.0,0.0,0.8512753999135321,0.0,0.0,0.08733246865542585,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031649730168282764,1619799848.7467513,15.247793036069323,16.95707318635207
44000-P129920,90.0,85.0,75.0,80.0,60.0,60.0,40.0,3,7.860731233136757,3.375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.167008898015059,,0,0,1,2.819732904434204,3.4352872371673584,0.1724826991558075,0.5586931705474854,0.6075097322463989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8992612361907968,,,
XM-DAC-46004-45366-004-LN3067,85.0,85.0,75.0,60.0,70.0,40.0,40.0,3,8.058865170134268,3.38333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.6680355920602326,69000000.00000004,0,1,0,2.020542621612549,2.1196541786193848,5.93979549407959,0.6164235472679138,0.6381252408027649,0.0,0.0,0.0,0.38673232908458866,0.0,0.06517960602549247,0.0,0.4122247972190035,0.0,0.0,0.0,0.11616454229432215,0.0,0.0,0.0,0.019698725376593285,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9939413368701926,2760000000.000002,16.508878723474727,18.049617062561534
44000-P147514,90.0,85.0,95.0,75.0,40.0,40.0,75.0,3,6.300780846027147,3.13333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,64999999.99999989,0,0,1,-1.4472006559371948,3.118957996368408,3.7987678050994873,0.5457094311714172,0.5737887024879456,0.8425145819831498,0.0,0.0,0.0,0.0,0.0,0.15748541801685031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8353641867637632,4874999999.999991,16.38045991542581,17.98989782785991
DE-1-201422385,85.0,85.0,90.0,75.0,85.0,85.0,20.0,7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.924024640657084,3888000.0000000033,0,0,0,-0.27046772837638855,4.622946262359619,4.820099830627441,0.6030725836753845,0.6249184608459473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,6,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,77760000.00000006,14.100444475673136,15.173405444562468
XM-DAC-46004-43448-013-GRNT0367,85.0,85.0,90.0,60.0,75.0,85.0,40.0,3,7.277461971129388,3.39167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.247775496235455,75023996.16122833,0,1,0,1.6423287391662598,1.0239695310592651,4.9738640785217285,0.6217292547225952,0.6406064629554749,0.0,0.0,0.0,0.0,0.5921383647798744,0.0,0.0031446540880503146,0.0,0.0,0.0,0.0,0.0,0.39213836477987424,0.0,0.012578616352201259,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7349195122718812,3000959846.449133,16.301093089353042,18.133318569144254
GB-1-203872,75.0,85.0,85.0,70.0,85.0,85.0,80.0,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,25146000.000000015,1,0,0,-0.47586292028427124,3.641295909881592,2.9362261295318604,0.6478099822998047,0.6523703336715698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,6,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,2011680000.0000012,15.430771483701164,17.040209396135264
44000-P126325,85.0,85.0,85.0,75.0,85.0,40.0,60.0,3,7.899770695425929,3.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,196913686.6751523,0,0,1,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27489361702127657,0.0,0.0,0.7251063829787233,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3208117052912711,11814821200.509138,17.30651658275859,19.098276051986645
44000-P143580,85.0,85.0,75.0,75.0,85.0,75.0,60.0,3,9.100232264540411,3.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.255989048596852,32000000.000000056,0,0,1,3.3412768840789795,4.259218215942383,2.0763537883758545,0.5662630796432495,0.5964788198471069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3792829841375352,1920000000.0000033,14.953384628390777,17.281246460764002
44000-P129408,90.0,85.0,85.0,70.0,75.0,70.0,75.0,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.045859000684462,122000000.00000007,0,0,1,-1.184973955154419,3.3932032585144043,3.6398420333862305,0.5916382670402527,0.6134337186813354,0.03154341676769117,0.22062031096695822,0.0,0.10225155553151186,0.0,0.0,0.13313185808864092,0.0,0.0,0.03832619809328026,0.0,0.16633756857576346,0.10839663246177667,0.1763023145062996,0.02309014500807786,0.0,0,1.0,6,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,9150000000.000006,16.417224518687473,18.61953160269753
44000-P133591,85.0,85.0,85.0,70.0,75.0,40.0,70.0,3,6.9187677426022445,3.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.999315537303217,175356779.1675019,0,0,1,1.4123239517211914,-0.02126140333712101,4.651482105255127,0.5477076172828674,0.5866456627845764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7555592715740204,12274974541.725132,17.3730321840575,18.982333194581607
44000-P130682,95.0,85.0,85.0,75.0,75.0,75.0,60.0,0,9.237986167139331,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11.373032169746748,269624739.2210144,0,0,1,0.38248997926712036,1.5575668811798096,5.107267379760742,0.5559257864952087,0.5726409554481506,0.0,0.0,0.0,0.0,0.0,0.0,0.07445196934592764,0.0,0.0,0.0,0.0,0.1183389770094457,0.6026109427909463,0.0,0.20459811085368027,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.282843941450119,16177484353.260862,16.981296741676463,19.41254169548171
44000-P131235,85.0,75.0,85.0,40.0,65.0,40.0,60.0,0,7.899770695425929,3.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,119980831.80241771,0,0,1,-2.04491925239563,3.529695749282837,4.520087718963623,0.5893746018409729,0.5549021363258362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18562874251497008,0.0,0.2910179640718563,0.5233532934131737,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4445260286331177,7198849908.145062,16.656932403952165,18.602842553007477
DE-1-201324573,70.0,75.0,65.0,60.0,60.0,60.0,70.0,4,9.5122008059601,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2159999.9999999986,0,0,0,3.327934741973877,4.405693531036377,2.603029489517212,0.5948314666748047,0.6113681793212891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07748937578871845,151199999.9999999,13.487006490992238,14.585618779660347
44000-P128393,90.0,85.0,85.0,75.0,75.0,75.0,40.0,3,7.66104653956386,3.35833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0013689253935665,17259055.594093207,0,0,1,-1.5318509340286255,4.869015693664551,5.643829345703125,0.5378537774085999,0.5847828388214111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4817036151885986,690362223.7637283,14.87185992823663,16.663847525673727
DE-1-201397694,85.0,85.0,85.0,75.0,85.0,70.0,70.0,4,7.899770695425929,3.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.917864476386037,2700000.0000000005,0,0,0,-0.5196471214294434,4.3557963371276855,4.223712921142578,0.6071271300315857,0.6162381768226624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2383933567209171,189000000.00000003,13.443215602048916,14.808762330974558
44000-P127411,75.0,85.0,90.0,60.0,85.0,65.0,70.0,0,8.57032677213768,3.875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.084873374401095,15014393.094627585,0,0,1,0.7538271546363831,3.1524386405944824,2.4080164432525635,0.6556853652000427,0.6441264748573303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3559368446469306,1051007516.6239309,15.11722910851154,16.524519838644437
44000-P128258,85.0,85.0,85.0,40.0,60.0,30.0,70.0,0,7.3030015919304825,3.175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.91854893908282,578842983.8911406,0,0,1,2.950385332107544,2.7953004837036133,0.7587810158729553,0.5376328229904175,0.5949901938438416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0885702252387996,40519008872.37984,19.105455259675594,20.176541813770577
DE-1-201421288,85.0,75.0,85.0,65.0,60.0,70.0,75.0,4,8.808590667898471,3.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.5872689938398357,8316000.000000002,0,0,0,3.3343935012817383,4.358968734741211,2.4620866775512695,0.5900433659553528,0.6120413541793823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026933934353292176,623700000.0000001,14.983089051097107,15.93369192796004
44000-P129992,85.0,85.0,75.0,75.0,75.0,85.0,85.0,3,9.250068531164636,3.74167,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,12.131416837782341,31432467.291003373,0,0,1,-0.04360358789563179,2.980685234069824,4.202051162719727,0.5971066951751709,0.5927597284317017,0.0,0.0,0.0,0.0,0.0,0.1686842105263158,0.0,0.0,0.7523684210526316,0.0,0.0,0.05263157894736842,0.0,0.0,0.02631578947368421,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5486821621656408,2671759719.7352867,14.767553386269526,17.263351906838206
44000-P147348,90.0,85.0,85.0,75.0,75.0,60.0,85.0,3,9.126269793578258,4.44166666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.084188911704311,67082039.32499367,0,0,1,3.8559768199920654,3.280510902404785,0.4921969473361969,0.600054144859314,0.6417602300643921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8833333333333333,0.11666666666666667,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383146321773529,5701973342.624462,15.814891475723899,18.02142689584348
44000-P132277,100.0,85.0,85.0,85.0,85.0,85.0,40.0,0,9.495755989508307,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.6290212183436,100000000.00000018,0,0,1,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4865,0.0,0.027000000000000003,0.4865,0.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2465679168701172,4000000000.000007,16.69274516800812,18.420680743952367
44000-P148957,75.0,75.0,85.0,65.0,75.0,40.0,75.0,0,9.907101410876814,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0006844626967832,1034799999.9999998,0,0,1,0.5840145349502563,2.758700370788574,2.1436455249786377,0.676276683807373,0.679677426815033,,,,,,,,,,,,,,,,,0,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17657625526189824,77609999999.99998,19.658633591398996,20.757474008276148
44000-P150313,75.0,85.0,85.0,40.0,40.0,20.0,20.0,0,8.59220291237227,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2327173169062286,750000000.0000002,0,0,1,0.7523647546768188,2.7135751247406006,2.119906187057495,0.713103175163269,0.7199388146400452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9721926629543309,15000000000.000004,,20.43558376449463
44000-P133828,75.0,85.0,85.0,70.0,75.0,70.0,75.0,3,9.126269793578258,4.44166666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.9986310746064335,49999999.99999999,0,0,1,-1.6805778741836548,2.162264823913574,3.974093437194824,0.6206592917442322,0.6263404488563538,0.9129999999999999,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293072921037674,3749999999.9999995,15.936002274427763,17.72753356339242
44000-P127837,90.0,85.0,90.0,85.0,90.0,85.0,80.0,3,8.294352429256765,3.55833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,49999999.99999999,0,0,1,2.1970105171203613,4.386220932006836,-0.032463181763887405,0.5415533781051636,0.5721539855003357,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7774957120418534,3999999999.9999995,15.781623414337107,17.72753356339242
44000-P148560,90.0,85.0,85.0,75.0,80.0,40.0,70.0,3,8.334712766083344,2.73333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,14400000.000000017,0,0,1,2.635913372039795,3.612048864364624,-0.14156657457351685,0.553051769733429,0.6160823106765747,0.0,0.0,0.0,0.0,0.0,0.10402219140083216,0.0,0.0,0.0,0.0,0.8120665742024964,0.0159500693481276,0.0,0.0,0.0,0.06796116504854369,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051516726613044427,1008000000.0000012,15.09644440342634,16.48273876454623
44000-P148797,75.0,75.0,75.0,40.0,20.0,20.0,20.0,0,6.870036410615184,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.088980150581794,,0,0,1,1.936805248260498,2.448678731918335,1.1667240858078003,0.5764869451522827,0.5649282932281494,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.2918490171432486,,,
44000-P147226,85.0,85.0,85.0,40.0,60.0,40.0,20.0,0,9.211502495049508,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5879534565366187,119999999.99999982,0,0,1,0.7911013960838318,2.851567506790161,2.0111396312713623,0.6788541078567505,0.6837223172187805,,,,,,,,,,,,,,,,,0,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.03650356084108376,2399999999.999996,18.140556247836663,18.60300230074632
44000-P133613,60.0,85.0,85.0,60.0,85.0,85.0,60.0,3,6.9187677426022445,3.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.056125941136209,190641023.91667965,0,0,1,3.251380681991577,4.331790924072266,0.10649298131465912,0.6182401776313782,0.6478709578514099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.854053002595901,11438461435.000778,16.757720766495037,19.065902761683894
DE-1-201322015,85.0,90.0,85.0,75.0,75.0,75.0,60.0,4,6.9779468831685385,3.74167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.915811088295688,18840761.99999997,0,0,0,1.6634684801101685,-0.4237653613090515,5.141318321228027,0.619507908821106,0.5851057171821594,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.610565537214279,1130445719.999998,15.681385244641733,16.75153327215445
44000-P127226,90.0,85.0,85.0,75.0,85.0,75.0,40.0,3,9.559702767736605,3.60833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.817248459958932,73000000.00000009,0,0,1,0.07147776335477829,3.0540378093719482,4.216091632843018,0.6270237565040588,0.602009654045105,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.04411764705882353,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44845772609114654,2920000000.000004,15.724828059332085,18.105969999112666
44000-P143596,70.0,85.0,85.0,60.0,40.0,70.0,75.0,3,8.458989821988554,3.775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,273861278.7525833,0,0,1,1.4772571325302124,1.8695790767669678,3.826411247253418,0.597984254360199,0.6013402938842773,0.0,0.0,0.0,0.0,0.9333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2382390856742859,20539595906.44375,17.636372784995444,19.4281322542235
44000-P145578,90.0,85.0,95.0,85.0,60.0,85.0,40.0,0,9.558031200214312,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.123887748117728,71711226.45722912,0,0,1,0.3364047408103943,0.5244432687759399,5.458726406097412,0.5532625317573547,0.5848820805549622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32204330265521997,2868449058.289165,16.124704260286187,18.08815786872783
DE-1-201397538,70.0,75.0,65.0,45.0,60.0,60.0,70.0,4,8.437737761677917,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.25,5177960.857325983,0,0,0,-0.671057939529419,5.093376159667969,5.367371559143066,0.6091154217720032,0.653581440448761,0.0,0.0,0.0,0.0,0.0,0.0,0.7840050725756808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21599492742431922,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008067683503031761,362457260.0128188,13.801693803242046,15.459921879845577
DE-1-201297621,75.0,85.0,85.0,75.0,85.0,25.0,40.0,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.753593429158111,13951426.45610116,0,0,0,-1.163772463798523,4.072808265686035,5.355493545532227,0.5607695579528809,0.5926342606544495,0.0,0.0,0.0,0.23191112547242226,0.0,0.0,0.6680385498133502,0.0,0.0,0.0,0.0,0.10005032471422752,0.0,0.0,0.0,0.0,0,1.0,6,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,558057058.2440464,15.12837868699011,16.451092315921617
XM-DAC-46004-46014-002-GRNT0386,85.0,85.0,85.0,75.0,85.0,85.0,70.0,4,7.672934508779498,2.93333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.331279945242985,8485281.37423857,0,1,0,3.0174174308776855,3.9687013626098633,-0.21161110699176788,0.6078421473503113,0.6445485949516296,0.0,0.0,0.0,0.0,0.0,0.37999999999999995,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5013916075229645,593969696.1966999,13.83382651820614,15.953843617472302
DE-1-201366392,85.0,75.0,85.0,60.0,75.0,40.0,75.0,4,8.458989821988554,3.775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.4166666666666665,106164000.00000018,0,0,0,3.530318021774292,4.195472717285156,0.36728203296661377,0.5066153407096863,0.5258879661560059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888606307222787,0.0,0.0,0.011139369277721262,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16884410828351978,7962300000.000013,17.251830209337218,18.480495626253525
44000-P123112,85.0,85.0,85.0,45.0,60.0,70.0,75.0,3,6.693256373564571,3.53333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0013689253935665,438000000.0000003,0,0,1,-1.4745166301727295,1.6149964332580566,4.309486389160156,0.5680700540542603,0.5605124831199646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.177122068405152,32850000000.000023,18.105741870903625,19.89772946834072
XM-DAC-46004-48192-001-GRNT0389,85.0,85.0,85.0,75.0,90.0,85.0,70.0,4,8.489567871069319,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,10699999.999999989,0,1,0,2.241959810256958,3.5596518516540527,0.1726461946964264,0.6372798681259155,0.6530045866966248,0.0,0.0,0.0,0.0,0.6611251284926642,0.0,0.0,0.02286702177366601,0.0,0.0,0.31600784973366974,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031649730168282764,748999999.9999992,14.910391499019525,16.185754299432134
44000-P148083,85.0,85.0,75.0,65.0,70.0,75.0,70.0,0,9.237986167139331,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.6098562628336757,279999999.99999976,0,0,1,,,,,,,,,,,,,,,,,,,,,,0,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.1387027144432067,19599999999.999985,18.974155263865704,19.450300161133523
44000-P147157,95.0,85.0,90.0,45.0,60.0,85.0,70.0,3,9.237986167139331,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0013689253935665,150000000.00000015,0,0,1,-0.016134360805153847,1.8130266666412354,4.884118556976318,0.6272251605987549,0.6246378421783447,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17466666666666666,0.3746666666666667,0.0,0.0,0.02266666666666667,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1387027144432067,10500000000.00001,17.034158254623435,18.82614585206053
DE-1-201222009,85.0,85.0,75.0,75.0,85.0,75.0,75.0,4,7.277461971129388,3.39167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5537303216974676,4319999.999999998,0,0,0,3.145601272583008,4.635621547698975,1.9568930864334106,0.6071988344192505,0.6375707983970642,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6907931745052335,323999999.9999999,14.010768113587066,15.278765960220293
44000-P122406,95.0,85.0,85.0,70.0,75.0,40.0,20.0,3,7.277461971129388,3.39167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.39151266255989,84119999.9999999,0,0,1,,,,,,0.0,0.0,0.0,0.0,0.0,0.07132667617689015,0.0,0.0,0.0,0.0,0.9286733238231099,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7468849897384643,1682399999.9999979,16.120534111059268,18.247754908798772
DE-1-201320746,85.0,85.0,75.0,85.0,85.0,85.0,75.0,4,7.303426038671241,3.50833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11879999.999999993,0,0,0,1.2237240076065063,-0.24131354689598083,4.618699550628662,0.5017004013061523,0.5369349718093872,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.45116614103317243,890999999.9999994,15.191754583230663,16.290366871898772
