activity_id,tag_closing_date_extended__rf,tag_closing_date_extended__rf_oob,tag_funds_cancelled_or_unutilized__rf,tag_funds_cancelled_or_unutilized__rf_oob,tag_funds_reallocated__rf,tag_funds_reallocated__rf_oob,tag_high_disbursement__rf,tag_high_disbursement__rf_oob,tag_improved_financial_performance__rf,tag_improved_financial_performance__rf_oob,tag_project_restructured__rf,tag_project_restructured__rf_oob,tag_targets_revised__rf,tag_targets_revised__rf_oob,tag_capacity_building_delivered_success__rf,tag_capacity_building_delivered_success__rf_oob,tag_gender_equitable_outcomes_success__rf,tag_gender_equitable_outcomes_success__rf_oob,tag_high_beneficiary_satisfaction_or_reach_success__rf,tag_high_beneficiary_satisfaction_or_reach_success__rf_oob,tag_over_budget_success__rf,tag_over_budget_success__rf_oob,tag_policy_regulatory_reforms_success_success__rf,tag_policy_regulatory_reforms_success_success__rf_oob,tag_private_sector_engagement_success__rf,tag_private_sector_engagement_success__rf_oob,tag_targets_met_or_exceeded_success__rf,tag_targets_met_or_exceeded_success__rf_oob
GB-1-203445,0.3208215644097898,0.4879595527559541,0.32723411297050575,0.47156199094116835,0.31155185910632466,0.426988336371312,0.5497988567219156,0.5240615980062486,0.6523871316100924,0.5829685925188247,0.33093595668494463,0.438436724340909,0.5553242857604137,0.4841193792494899,0.876144962020182,0.7838425900016853,0.7965774930895717,0.8130075464070127,0.8475433794326023,0.8915165338920678,0.4574510312475,,0.764522639964743,,0.6159827793015386,,0.5858527727121081,0.4386049259504928
44000-P093132,0.7684952729278902,0.6623639962190255,0.8542927430186551,0.7323323366493105,0.6166199384787074,0.5687897905038889,0.46943743075820693,0.42750043024768763,0.34022790569206407,0.38704275263518534,0.8100929814731894,0.694055513370924,0.8247582691890807,0.6975553132411179,0.8584616222816699,0.8963066551295021,0.8091263942342102,0.8596378182473527,0.7970736469043409,0.7717046389910064,0.42944899342703136,0.46581431477468194,0.756564586437517,0.8030583017353342,0.6067456929369979,,0.5025463182731108,0.46255833883570535
44000-P154548,0.5198222938620545,,0.7199204844682336,,0.5590725540022659,,0.45190916542599635,,0.642166972599943,,0.7039561616850206,,0.7850220837969897,,0.8596553333367699,,0.8087292117680249,,0.8100363438024983,,0.41511635636580535,,0.7591457211397379,,0.6058718082647946,,0.41142424374318054,
44000-P153115,0.5492520582276315,,0.5526617004699856,,0.6060974413824171,,0.5269592207389907,,0.5574982745869679,,0.6329545062645272,,0.6755371375121811,,0.8917918730637835,,0.8086505012991533,,0.8515128455980057,,0.39251400899690875,,0.7751252811376923,,0.6334474425344517,,0.6478977743419603,
44000-P176447,0.4959120302886055,,0.614461361644905,,0.5237999498439582,,0.44060581180969305,,0.5997592807129266,,0.669699918583248,,0.7162079574395465,,0.8582299022686309,,0.8056553330572572,,0.8098048648169893,,0.3979265605788655,,0.7637317868999274,,0.6069622127307094,,0.43737839895194996,
44000-P083908,0.8709034849776232,0.810677434941635,0.6366589996802221,0.8165825482348875,0.6479279570190093,0.6512665957012702,0.4437816188227458,0.41910429279061573,0.6008690042226766,0.4765696220758254,0.9209798049129321,0.8946122512320425,0.8037914480641719,0.7982216204440333,0.7703709729965114,0.7431388295761137,0.8035377477210032,,0.7175899149974094,0.7145332029960609,0.4799253367325088,0.501240204977685,0.6258362397030194,0.5426021209459623,0.5125993253221114,,0.33929380283205035,0.21302685226040893
44000-P090592,0.7172161544135858,0.5943760902391503,0.8044482396772704,0.7447190295550934,0.6553172757206149,0.6546889321288621,0.44139172261992543,0.3899333579037793,0.6151071367713,0.4830014223602202,0.8460573499120061,0.8270121804203082,0.8801693982638521,0.8808330049448787,0.8385326642152301,0.8127464767154008,0.8085920872785008,,0.7979548344521485,0.8344772379803708,0.45119792578139095,0.457204084566694,0.7232176927392419,0.7057994812358074,0.5816715389798744,,0.3343097817933598,0.38728542536279187
44000-P101653,0.5289528262973165,0.6223796183888679,0.7806938832511063,0.6970835488106648,0.4834391675774437,0.5310579126445977,0.4820980420236566,0.46510672289307564,0.6459388460853215,0.5404893331504311,0.7791128819292372,0.671895281851641,0.6779289262818244,0.5445302315721713,0.8463835534464379,0.7797835783920006,0.8061210814395137,,0.7975475600908248,,0.427123591646091,,0.743485208461176,,0.6007485041365083,0.5585947314829524,0.5241565266217127,0.4967832383838382
44000-P159870,0.536250370757835,,0.5722170040528343,,0.6112841698631655,,0.562325240495495,,0.6096124180481453,,0.7353500513941013,,0.7510912920276425,,0.9031749629876304,,0.8135240852441985,,0.874708792847369,,0.38500058468424775,,0.8117162914824713,,0.652973148321493,,0.6687471662707503,
44000-P133613,0.7896090620137215,0.7939486966638512,0.7858190571955164,0.7436156119749617,0.5067215143845779,0.5890302107576053,0.42168430650441324,0.4265350937301087,0.3395707343453148,0.44318105228945465,0.8236347379857838,0.7718639533040633,0.7711073418519695,0.7318778681026162,0.788638194574798,0.7623755725139245,0.8031757373322944,,0.746590689099176,,0.41680302219783993,,0.6708636122179288,0.6631954622942207,0.5512067790523043,,0.3274075526347931,0.37974855370702704
44000-P156422,0.36186827871057925,0.545620564570006,0.4064142514299106,0.5873395230575573,0.4682968998871506,0.4324543057458825,0.5526704602789072,0.4848015960738447,0.6260687155601721,0.5355663164537634,0.6699848928617642,0.6476891917151052,0.6740382675578627,0.5463835317157528,0.8512675670589726,0.861444600123014,0.8006361913583161,0.7795638249041406,0.8038370212923907,0.802441311524454,0.43348526964912604,,0.7441482988831911,0.7307185142140951,0.5871303010751479,,0.5752218324721838,0.5029444811358942
44000-P153420,0.4450310526018487,0.6217031222171209,0.7395884423484167,0.6922958920617553,0.600103974124164,0.5795358804780097,0.5823848271875822,0.5588760072188377,0.7634390514124141,0.7320167089853772,0.7845129301632302,0.7128574010944625,0.7926206225692711,0.7458230744363679,0.8777776303679047,,0.8115953673317492,,0.8378601831269209,0.8492399320166695,0.3848848302366657,0.3989576733685701,0.7657818540518232,0.6978642983707205,0.6240129332839363,0.5741855024273215,0.6538057751397661,0.6480161901402065
44000-P120026,0.7366215664326938,0.6659778989446103,0.7742899384701019,0.6807155473340692,0.46131230549991,0.5769648053343391,0.46728601017689503,0.47475437790763614,0.4323484144576365,0.5478701026065151,0.7855220518147329,0.7908382060431107,0.852564536795525,0.7978746828157304,0.8493722030206939,0.8800972177131174,0.8055096888860731,0.8500819438598074,0.8050252536866562,0.8603569754734518,0.43517400062664524,0.4674409654572994,0.7283425947120039,,0.5925853516342621,,0.5424547086272618,0.5028599422007354
44000-P089985,0.7385744519275903,0.6582349368189623,0.8412571498823769,0.7395498592271249,0.5414153556266111,0.6285276906822805,0.4069962703545663,0.43676699761722654,0.65378208368905,0.5440268099393976,0.5933375872764965,0.7178379813461735,0.8174888009294757,0.7237894903062669,0.8526254152574086,0.8808124440032181,0.8070209251513032,,0.7949953310017064,,0.4202718673579942,,0.7342428922311165,0.7804434779916274,0.590975544276092,,0.3621550422777484,0.4632683432009215
44000-P126193,0.3459913178285148,0.3992909100492019,0.3335108287728867,0.38276490588843687,0.426648831911662,0.37543876472286924,0.5075653787401441,0.43674606865919335,0.4474798029642264,0.2761195655178223,0.6055999293540739,0.5110828019219635,0.6052026625632307,0.4560351044186706,0.8651310702707307,0.899241168081261,0.7936924123743543,,0.7623318841387499,,0.4424732999597216,,0.7598057302661074,0.7988310983739372,0.5820566147101501,,0.6054371792848741,0.5087504343896778
44000-P165220,0.2606525956203483,,0.42337396917975023,,0.38107425848544196,,0.5108372217201769,,0.6093715975820346,,0.4048781830161747,,0.5118798634396924,,0.8474030592946107,,0.7958614331685955,,0.7883791125657544,,0.41889334088387103,,0.7428864210527529,,0.5971610667247698,,0.36064067052822996,
44000-P095965,0.5868111855847795,0.4288645902235408,0.8199829421904954,0.7841138512213897,0.4627125477325502,0.4554158585764096,0.43731429204887984,0.37196106963205117,0.650337859007979,0.494883428390075,0.6315848426882714,0.45451633422707943,0.5631963501563189,0.42056532305562083,0.8128881399253884,0.7180732000063407,0.79670435106366,,0.7681899824892503,0.6707394037646746,0.43724543883675704,0.4350223197093896,0.7015194267242852,,0.5657588613969826,0.47479630217679686,0.3965177392673941,0.40319276557725275
GB-1-113303,0.29447189145910957,0.3494269036910306,0.4578320224296768,0.32586903956326174,0.31436333696777713,0.4466524375751496,0.4758547635968468,0.484018019328585,0.6375265387621136,0.505644996070573,0.35887245193304373,0.43815431522781845,0.3617423278194354,0.46693563602387567,0.897209806181788,0.911447187409359,0.7943586663102183,0.7878585638776336,0.8543936390781561,0.8572925276718733,0.46138988504918954,0.46043430984557504,0.7735334225696918,0.7861124823806667,0.6196011168978752,0.5727909355809467,0.6240699725301893,0.5623737298754361
44000-P084035,0.7100610819266702,0.6158731380970751,0.677919036130257,0.5726798131546146,0.4225355801656029,0.5500452973583921,0.5982528283070274,0.5691885094598998,0.737262978734329,0.6452158010471994,0.7187042406182773,0.6757969912336281,0.7538833770889379,0.6655536215278258,0.8716146179423061,0.9007199860697102,0.8054088629814132,0.7170704973823022,0.8265119000780274,0.8683631988676712,0.4787843760147488,0.5014042155926083,0.7551892424735586,0.7859305469008392,0.6001962794121001,,0.3914757606977818,0.44353479962215947
44000-P158798,0.5694975698709367,,0.7075221785021488,,0.6164844003224488,,0.47884783307613676,,0.7736692059220086,,0.7264928225470566,,0.7791089806834219,,0.8975657657389108,,0.8124907575908054,,0.8574055673093177,,0.3707461589187968,,0.7933098379470342,,0.6336632821803253,,0.565035914056448,
GB-GOV-1-300083,0.29476233384583306,,0.22437001861646064,,0.22097423705687552,,0.5012920598250132,,0.5373119671667324,,0.2904797596468762,,0.4832361328482931,,0.9053657102183499,,0.7914933695934018,,0.853595914780912,,0.4437684495224763,,0.7960839702678697,,0.6403246553201278,,0.6361335119970921,
44000-P100620,0.3823354169491013,0.46142832290173935,0.718629042414721,0.697689762931013,0.4506366405147016,0.5137825181115884,0.5759410605048616,0.5505778670377349,0.7011087147406323,0.6474222451232834,0.6967053788807565,0.6082166639739992,0.7393376359028557,0.6694657987843781,0.8265928985124683,0.8859761536488648,0.7991881119968389,,0.7701866237281527,0.7417362888919243,0.4489096046772368,0.4862381860452203,0.6844165430567186,0.6802868936371353,0.5605220901265561,,0.39140466759300346,0.49784773576012264
44000-P099992,0.6709708860264143,0.572843107249243,0.7456614720867627,0.6630526278818347,0.6115787732738136,0.5785690012133482,0.5296308523776669,0.57688859756201,0.4918597781315616,0.6308751842829687,0.7526526848881201,0.6846828074549836,0.5301853325304954,0.6467901110527979,0.879731391717853,0.888808573966452,0.8089924844088813,,0.8479772917977181,0.8887089680652598,0.4630162175201179,0.48104990600319464,0.7552340564756785,0.7918539470239667,0.617720273021427,0.6521008416174853,0.6307667330956049,0.5628518203560784
44000-P120161,0.7558513103279223,0.7596838093097751,0.7697106826096843,0.6933929550762866,0.5057491017670889,0.6563632400158259,0.4785822917362393,0.45285319933407175,0.40685822642937663,0.5457993146559385,0.8422327721175411,0.841703712249529,0.8240511228503316,0.7809859461851609,0.8008207244027459,0.8111402156745485,0.806182070880418,,0.7186101225765431,0.7868028950419124,0.4384183530131893,0.4625282658275883,0.7059030991762094,,0.566270108665167,,0.3575683749427909,0.45949675155901276
44000-P133017,0.7376122877272427,0.7213664550058443,0.7019640753839012,0.7020602438062973,0.6737955316965005,0.6629221264233014,0.5166552022747799,0.5661676846264933,0.6279627085238193,0.4800946541614596,0.8556717999878463,0.8242978631786866,0.840349785038548,0.7725127317563161,0.8914093587388603,0.9031945141700182,0.815593945091387,,0.8656829286964525,0.8937521286761171,0.4063225852138721,0.4227913829764793,0.7883520237029757,,0.6421169916031383,,0.7141384164095211,0.6227528967171239
44000-P074011,0.6645168322373308,0.8330970409647774,0.8402387152502712,0.757002139155914,0.4747592534476591,0.5018270999073606,0.5262189275739442,0.5535391075256403,0.3604783443602493,0.4340817944804472,0.6155589028935657,0.7741224313227989,0.5126636047650066,0.6234333549780319,0.8029249053641601,0.7940639158195527,0.801870008082233,,0.7119102813520921,0.6242689674123457,0.4307084807699784,0.43779411976348315,0.6779302455869205,,0.5585283824127338,,0.38894159398337036,0.45119786868449646
44000-P117617,0.5681069317760177,0.7716496972711753,0.7677228914479712,0.7260998505502105,0.5801695344731281,0.5897315211781363,0.46916435638353304,0.48836308017960234,0.6401920373896441,0.5455570357086884,0.7665508386455349,0.7546190868280472,0.8179462449538568,0.7493059288855474,0.8619709329972256,0.8764261382122853,0.8068070077895757,0.8317021716923614,0.8176921534461835,0.871583332790143,0.4174833491567892,0.45646997772013626,0.7596514608260175,0.7779614987908691,0.6058723500754242,,0.5360455012947014,0.5275170645562669
44000-P094315,0.8271232470923346,0.7935716561338143,0.7878574376662273,0.6316498828241074,0.4817240869856162,0.5369533659464569,0.5226168199156489,0.5409049403615889,0.3587624939312918,0.4244359767179659,0.5236348206316075,0.6324361499908054,0.7066979925365129,0.662728265189679,0.8223359027308563,0.8305292060698033,0.8048286116744111,0.8323276412041597,0.7791659172251637,0.8062560765683642,0.4695718323440148,,0.7095286453953514,0.7269410822033945,0.5887936084329934,0.6262960996540559,0.3574629914392611,0.421116315618506
44000-P100406,0.6454157271171501,0.542991075654062,0.5133952901818637,0.41359547777800804,0.49582836207957814,0.4605116624217105,0.4799639771889838,0.41461235696404425,0.3969160203672769,0.5489282638777194,0.7072692709264626,0.6116106862388807,0.7216679040408625,0.5856458864102256,0.8652589196593532,0.9012874954163479,0.8049217759197154,0.8177690833971166,0.8185666850447684,0.8530789714505582,0.4271868423705065,0.43015876113016477,0.7423600422618161,0.7890826593293973,0.6063113979250141,0.5558452918305221,0.5636698078959034,0.5860688355037217
44000-P126661,0.6874688820812705,0.648542907058496,0.6709724045568772,0.5582790916952678,0.5660797899740073,0.5398752204150683,0.49294738925860127,0.5258329084984629,0.4254840800295775,0.5163875708210671,0.7716606960462169,0.6891142522275595,0.7832879667799177,0.6887153547632452,0.8460764404763035,0.8235636396179862,0.8034913663219931,0.789343211904858,0.7826741931424563,,0.433120105581386,0.47347805134291404,0.7457069740770321,0.7583400043792593,0.5890083122221792,,0.42942602804257013,0.5686592559787
44000-P111760,0.7513148150712203,0.6779554508241825,0.8084853063262096,0.7679527568885465,0.5977168234500974,0.5462806413150381,0.45701740345307834,0.4122621888598171,0.6759938792484785,0.5394152859306359,0.845022038491541,0.7909186458701722,0.7740310620756969,0.7160841477047624,0.8381500193790478,0.8446584298174835,0.8075266223063696,,0.7593231640485963,0.7686900249441587,0.4305073351566106,,0.7200562682029792,,0.5835106488025937,,0.3700191177907737,0.4270317773318734
44000-P127676,0.7501658310964057,0.7139529154696916,0.7453222332300745,0.6535703117791805,0.6104393577220437,0.5993869864727236,0.5126720603929874,0.5281750762257373,0.3537979346937513,0.41017905973168556,0.7891295115711613,0.7015289959268258,0.7862869357180867,0.6993263138795411,0.8769396451806779,0.9015957188871808,0.8125782655773022,,0.8229502124215111,0.7908632873624282,0.4191729415547234,0.42706860389062035,0.7770944330432744,0.8043325660803903,0.6352698390176905,,0.5772122665159954,0.5359387803734601
44000-P160658,0.6239386652766463,,0.6950956725281183,,0.5162535478712666,,0.4301161201421936,,0.4064916360032882,,0.671811682023048,,0.7052806065094637,,0.8217725338406335,,0.7985406523236005,,0.7583877583350822,,0.4080745952055722,,0.7041392383287572,,0.5663621727392504,,0.4425964863416122,
44000-P156629,0.22769519811221306,,0.463431429809286,,0.3285485014624634,,0.454904963292354,,0.6168303462250548,,0.36465822277331444,,0.5864984224051994,,0.850665609428843,,0.7938056894865778,,0.7891277287064109,,0.411572930327072,,0.7402268904602316,,0.5995761945639961,,0.31940973786294297,
44000-P086747,0.7467321408829797,0.6301538016562891,0.6080238708404387,0.7232896474511225,0.6060603900253013,0.5834017392550273,0.5001341952130227,0.4745122966739174,0.6400224651160905,0.5164826025645229,0.8118327781131109,0.7309986607440973,0.8036795233327019,0.7251147697670675,0.8649734601819079,0.8902665737454203,0.809312823807576,0.8654560143477623,0.8210468126257046,0.8711874016943529,0.44687568802195254,0.40282118129928735,0.7490741420754676,,0.6106666214148516,,0.5062228719505353,0.511062171139047
44000-P163452,0.49457425275718997,,0.5603038300040297,,0.4583425039947304,,0.4819724858055833,,0.5254505160463532,,0.5404448129165584,,0.6015858529614284,,0.8432154315300147,,0.8011033990590517,,0.7849496704304022,,0.4118006787488717,,0.7542724383592848,,0.597349057268823,,0.48413942461046644,
44000-P145799,0.40226879277838395,0.5717066764821273,0.4968697664953998,0.6625760137304123,0.4487615167534357,0.5002770978194098,0.4868789758555304,0.5001209854835197,0.7043078585471676,0.6825867805245124,0.6995184819279303,0.6053746427476007,0.6886441347724146,0.5636058178874549,0.8379570885406376,0.8184678291781111,0.8006208147400763,0.8126436600948105,0.793421902371967,0.8227117972793907,0.44165054534441817,,0.7007497090464714,0.5705400601162616,0.5733772348549008,,0.4888642528212519,0.38349329136866733
44000-P101279,0.51660233714439,0.5859276303768536,0.7930805281615287,0.7042669091065032,0.5497695247259462,0.4471909084148068,0.4765583946768156,0.4809508440696073,0.21917170461991858,0.2570411371263293,0.7713470562268239,0.6639479831015698,0.7032244618007153,0.6042878895529441,0.7985348227259701,0.800424574811941,0.8019546157758248,,0.6898848805585129,0.5817310197446621,0.48093359551807896,,0.6633477651524305,0.6446527797540388,0.5464694402568661,0.44955737553600733,0.3236738442578436,0.37524985906100006
44000-P163138,0.33347657520784146,,0.4040388776533874,,0.4293541252472969,,0.5665305790787791,,0.4669156173052471,,0.4488160539223167,,0.5090880214579232,,0.8826728886104822,,0.8010131512745138,,0.8282199071852991,,0.40994663098196316,,0.7979597857396532,,0.6326057488693511,,0.6330657574592127,
44000-P096745,0.816634162798779,0.7775611804583484,0.809375018009828,0.7354318473141523,0.6818379018922338,0.6817770842661249,0.45791928918269864,0.4215992815685397,0.7153881173743046,0.6084404412125918,0.842572793066421,0.7968551421078895,0.6466998212402765,0.8417712878723408,0.8818851430566255,0.8790773799510391,0.8143592147122914,,0.8421829571954542,0.8530516958820658,0.4103222014300383,0.4279858027511038,0.7749648102199171,,0.6281712240630295,,0.5728779477428488,0.5483520787596132
44000-P155963,0.3968631409362006,0.5744912441472233,0.7111042776779861,0.6405964801887645,0.5829677071907611,0.5369882293388142,0.45959553665772923,0.41389985565668,0.4835426792476767,0.5711416680296624,0.6899709029807264,0.6163479196545584,0.7836213767433374,0.7174438706145033,0.8517434425855143,0.8476616333577057,0.8045800950996966,0.8502023022188877,0.800207088644713,0.8057366838544898,0.41651229080484287,,0.736994363034413,0.6542039908077347,0.5975380980523423,0.5154399790073347,0.3386769170645189,0.4458836626121832
44000-P125943,0.2469102976022393,0.24093237474353463,0.3002100685693896,0.3214626969424702,0.3991245803096071,0.40073067765439974,0.4921860132597423,0.45884464124786534,0.3032222662462146,0.449130973377089,0.43869392084439324,0.49177447758760207,0.4613057735194326,0.5970530786080848,0.8576865634697174,0.8482509669156586,0.7974224288638215,,0.7673974670802164,0.7462711934040739,0.43358275573929256,,0.7534499850673811,0.7895791890851283,0.5992833908749959,,0.6404048763017499,0.5689498368247105
44000-P166752,0.1866841621739342,,0.42628604373393086,,0.37615632521283693,,0.4720749174459296,,0.6526883597218999,,0.4005802135101874,,0.5468421321008865,,0.8391218177384503,,0.7951493643174987,,0.7674555812296011,,0.4185777069455224,,0.7283119830330984,,0.5837034493798234,,0.30679857781561504,
44000-P102732,0.5023843438394701,0.5945359876762152,0.5199930890572952,0.6850000262476356,0.4359997960458457,0.5639901368187082,0.545358944738199,0.5006382621417914,0.6567794390980203,0.5021262379515511,0.5197329184868034,0.6727149284246003,0.7736824739802459,0.7119802387331565,0.8466875584007502,0.844137647044718,0.8065879929955689,,0.7959983659250663,0.7420040206825282,0.4770702448012759,0.5093730035629727,0.7180274669452935,,0.6007967336383783,,0.5255534059912016,0.47574829566334687
44000-P117864,0.708166240896646,0.5825055964780338,0.8226548310857675,0.7286749533039909,0.6085742752204809,0.5624966843814923,0.5082829141425884,0.4405997081844359,0.3079395239467274,0.38636820021611246,0.7898730443386386,0.7119612569498294,0.7272130687030123,0.6236229319342858,0.8162603197269891,0.7669278781259687,0.8045107371611815,0.7606074374931945,0.7577668233931737,0.6736759785483284,0.43132125514698283,0.4696845374337042,0.6959741664631361,0.6431910715416629,0.5749416530342626,0.578335603642139,0.480021303619369,0.4049469571140068
44000-P071391,0.868311858097613,0.8102928757845754,0.8664253620082168,0.8072349825755979,0.5450819512078922,0.6881215923886137,0.459022718131693,0.4722154478780594,0.6272585666073037,0.4913579344953764,0.889186333085223,0.8819748927602113,0.8579505965321867,0.8001656530980875,0.8081103129042604,0.8255300592380319,0.8082706155058627,0.7996370669191977,0.7637810934385549,0.7676230453742422,0.48420332083631096,0.5404448942590493,0.6761112425245084,,0.5490023481459764,0.4299329084227758,0.2816275954425893,0.3607203664738668
44000-P120304,0.7860635052794109,0.7957876192890464,0.5616864871252225,0.743495795850351,0.5932880709674018,0.5386368120920625,0.4918861011698701,0.4983993632489693,0.5752013873724906,0.4408349868611344,0.8392082116789265,0.7524932431402699,0.8090611578987641,0.7319922482178398,0.8009947507003263,0.7725739338825552,0.8055269608270511,0.8565790088632411,0.7453064638063692,0.6830296521094719,0.44600781563400876,0.4984981281589607,0.6796334065717807,,0.5441064994219041,,0.30934168216517133,0.3825084915134635
44000-P161490,0.4394169339855104,,0.5269635180734875,,0.523416274086478,,0.5675223364705213,,0.6252002784746448,,0.7512286792990589,,0.7320251672763618,,0.8626451519613926,,0.8066789650054919,,0.809951478653299,,0.39831586099044825,,0.7647292172182578,,0.5899456511620935,,0.5766997490328241,
44000-P101650,0.5973952145423949,0.7849165751818553,0.8549210636015966,0.7774010698826271,0.6107562808265943,0.5919315880902475,0.421136011071332,0.42715522352104807,0.6293058306113171,0.5192535297561529,0.8817813874748757,0.8351490271143039,0.859381415930297,0.84639578664593,0.8417756834007791,0.7960517277564189,0.8079143847311441,,0.8016385209314025,0.8554980610383499,0.42130457767687723,,0.734188459672173,,0.5881361249993318,,0.3717536806039222,0.38804809922399314
44000-P101578,0.7678575587210558,0.7024969753355805,0.7835914031541233,0.7211297616905114,0.6213371643058858,0.6233885513650617,0.40748899927824933,0.4388321949573648,0.3588803609907373,0.46034699688858943,0.8181723097629507,0.7551105892359188,0.6816085117606143,0.5866930700925973,0.8067867812614349,0.8470608159611603,0.799781606349143,,0.7258655428737422,,0.42747445894453295,,0.6793678291895571,0.6314353555001144,0.5422833484897471,0.40866330652167493,0.2871158396825597,0.33784563361079784
44000-P165453,0.6089047639602865,,0.7200051180193018,,0.5347517332960977,,0.40090609792968024,,0.37658559566497024,,0.6895874539374506,,0.7151876111693886,,0.795824413572148,,0.7981904671298247,,0.7342360770255236,,0.38850524604539516,,0.6799969828606358,,0.5430637088163027,,0.36996667673173234,
44000-P095235,0.7908814781250753,0.7201776194660159,0.8137648245308226,0.6887384035015148,0.6335139552714948,0.6109944385009379,0.49154810101623814,0.45073137150433384,0.5604361019149777,0.43406694300645093,0.821519205669125,0.7504990906385962,0.7951720015031885,0.7582215335091049,0.7783759620392487,0.7552244294582557,0.8030142809774444,,0.7173763458905589,0.6605931460366946,0.46857139959047944,0.5478226805756697,0.6368011368365473,0.60138375090723,0.5311301801912924,0.4634989291419951,0.22535650112649605,0.3432917485393834
44000-P132289,0.4068037674023518,0.5271974241209675,0.7263232547470131,0.6415793297153356,0.4429895403955346,0.5085869256675852,0.4203842092403228,0.4298986885320089,0.4026736835994824,0.5062565475457113,0.7277948018523759,0.6765285811802748,0.40786441602021173,0.4571844165696129,0.8151436791076953,0.8074819968070595,0.7964683768498936,0.841383638725959,0.7376272252869386,,0.41447089706629076,0.48192181075091234,0.6846812835691396,0.6501246259116866,0.5613350856422427,,0.30696816588457104,0.3749739166309674
44000-P107612,0.7445775395181711,0.5555873349338487,0.7900572429547665,0.7625277444057269,0.6101982030176867,0.5401617985296154,0.4954376500723179,0.5006819160520566,0.5089035721533011,0.6091255703903259,0.8056279521450664,0.7240827661722945,0.7716124523691028,0.6831877529338292,0.837027628103691,0.7934364256314766,0.8047272170699115,,0.7964431161774986,0.836532889805421,0.463480388042819,0.5137618566992584,0.6934943540601914,0.6341894697636177,0.5768358108857867,,0.4924463572136182,0.4186516719352955
44000-P099469,0.7818576825262572,0.7297537045452792,0.7714023342746832,0.6929851935404334,0.5077284736185382,0.5631708144716745,0.5296564119103733,0.5806698921064579,0.2814693342994984,0.34019853426136115,0.7284957986969258,0.6409611315508548,0.549011074301252,0.7393023081368271,0.8238939277680293,0.8448361413684186,0.8062269321380272,,0.7520522275938647,0.8020718137792342,0.47924247877575643,,0.7059918471205658,0.6914273098379068,0.5852404059149494,,0.38053556034078606,0.4597260213716964
44000-P097974,0.5037224928895319,0.6739220966340208,0.7307078244487941,0.6930115731241306,0.5678851312054847,0.57554781641813,0.42877061208454625,0.4142190560828465,0.6451877283723502,0.5274599944250496,0.5833630843075026,0.7678883777501818,0.5756591206998632,0.7896481954205832,0.7794457767720031,0.7438150127742845,0.7960981772110294,,0.716716112718758,0.6186265557591802,0.4891943475459445,0.5627135168108687,0.6486921923188493,0.5632062572163885,0.527620169938377,,0.3106496659816652,0.3881021643362563
44000-P121455,0.6768045855158713,0.5970619059591401,0.6906105735316596,0.6191523633611961,0.4519508190383093,0.5741907686141382,0.476541314301418,0.47624898067831306,0.5651698444895352,0.40448529990377696,0.5266108202939921,0.7216803248233434,0.7917937856950452,0.7696893370118522,0.8341888447774446,0.844452648679817,0.8016617572094821,0.8036097718749994,0.7950633040361144,0.8905993607579896,0.44280729053646345,,0.70302320392914,0.7077630609578778,0.5754917162853489,,0.48027828355372304,0.4194616720793358
44000-P107050,0.4760758493743535,0.6026798827670663,0.6803354892103797,0.5328704966468503,0.4115407339965879,0.5298519261504645,0.4917551654211423,0.4449258425063649,0.361104847155013,0.460225600684648,0.776366630178699,0.7110398272539739,0.8131034974178614,0.797206888728774,0.7794302580658572,0.7820226876159188,0.7985068356079199,0.8123481522154791,0.7303522257463182,0.7088862610700851,0.4742615909662883,0.5557784540116587,0.6580751110512025,0.6730246311980095,0.5324264691090053,,0.45724541973590693,0.3911630872751073
44000-P097975,0.7511133910327249,0.5945327798558433,0.8332294159190656,0.8080700302915642,0.6068107362644335,0.5426235834718139,0.5217709640697814,0.48630287731838745,0.42137741089987446,0.5310218787604666,0.8489258077048408,0.7511703269690864,0.8233339582291941,0.7675781707772323,0.769780039680615,0.7702083930663962,0.8002841345135085,0.8373763479154982,0.7134103480546402,0.623488331055405,0.504749451023817,,0.6200889329877066,0.5540931400697061,0.515108447146928,0.3584331597876489,0.22552625682166363,0.3190885959499435
44000-P112626,0.3937601067654778,0.4852726542390366,0.5773129608899839,0.7503777192407949,0.585364643456028,0.6675715878724289,0.5181371929942392,0.5608425269669256,0.6819586227787899,0.6328901352717352,0.6408768769520129,0.829189093116522,0.8156053233462942,0.7651323138203155,0.8649125958208524,0.7964772647949795,0.8126108793728698,,0.8463020699818815,0.8948878761594156,0.44002191634367815,,0.7499380127736524,,0.6186814693865166,,0.46819669620762844,0.5667664421235413
44000-P113949,0.7094138085519639,0.6180915712097158,0.7880951362961274,0.7425535326275851,0.661462551387306,0.6239177619194861,0.44214023814282305,0.458168251007657,0.5024770684860524,0.6352510597420244,0.7699568255661804,0.6875552018835781,0.748792622444609,0.6925166463870046,0.865796361054807,0.852153938713157,0.8122802198444298,,0.8398597092781036,0.905761213444946,0.41895226044815925,0.45439052700740085,0.7427889769566732,0.6854245767855499,0.6024495955097474,,0.6357531457974355,0.506704411585729
