activity_id,tag_closing_date_extended__rf,tag_closing_date_extended__rf_oob,tag_funds_cancelled_or_unutilized__rf,tag_funds_cancelled_or_unutilized__rf_oob,tag_funds_reallocated__rf,tag_funds_reallocated__rf_oob,tag_high_disbursement__rf,tag_high_disbursement__rf_oob,tag_improved_financial_performance__rf,tag_improved_financial_performance__rf_oob,tag_project_restructured__rf,tag_project_restructured__rf_oob,tag_targets_revised__rf,tag_targets_revised__rf_oob,tag_capacity_building_delivered_success__rf,tag_capacity_building_delivered_success__rf_oob,tag_gender_equitable_outcomes_success__rf,tag_gender_equitable_outcomes_success__rf_oob,tag_high_beneficiary_satisfaction_or_reach_success__rf,tag_high_beneficiary_satisfaction_or_reach_success__rf_oob,tag_over_budget_success__rf,tag_over_budget_success__rf_oob,tag_policy_regulatory_reforms_success_success__rf,tag_policy_regulatory_reforms_success_success__rf_oob,tag_private_sector_engagement_success__rf,tag_private_sector_engagement_success__rf_oob,tag_targets_met_or_exceeded_success__rf,tag_targets_met_or_exceeded_success__rf_oob
44000-P159053,0.6048802198656543,,0.5888517103941193,,0.41891046640998564,,0.3942111081346187,,0.4481813754972429,,0.6941944924009629,,0.8007673239071497,,0.7754568988060133,,0.799030838690574,,0.7115541055377951,,0.49053577229859474,,0.6339572389461251,,0.5326228724354145,,0.2994992257707649,
44000-P162245,0.5321577492269107,,0.6422708285451878,,0.5065590952644697,,0.4701205615186226,,0.5796482087073438,,0.6499340388642723,,0.6945565981860675,,0.7532967183481718,,0.79174076028694,,0.6651075134474197,,0.5324201983966277,,0.5730911259336239,,0.4929793993500674,,0.2635729024556498,
44000-P112578,0.7111069268902124,0.5710454406411128,0.6734092964681418,0.5506108684073869,0.6474787568502507,0.5644824330898267,0.7139048070330738,0.6382571522148097,0.7505310580570722,0.6977547217241783,0.6945794406113374,0.5876773458246092,0.634712559227175,0.4438862646807412,0.8436098688550449,0.7643714990053369,0.8112647556117053,,0.8287592760191778,,0.4060464351903389,0.5481935041360553,0.76929465287573,,0.6510512868251962,0.7639959608837231,0.47546708118697206,0.577617335933798
44000-P156559,0.6376218424772946,0.6050412039604486,0.4824869318933467,0.6125867907012117,0.7483806417875263,0.666937139508001,0.5962882078230263,0.5611469801650385,0.4113344544768529,0.5049457785011914,0.8607361024522469,0.839636354673201,0.8902802089586306,0.8585268120980498,0.8064660339190269,0.7793204932321215,0.8067048132577594,0.9370144230118655,0.7547110213498212,0.7053004833187405,0.5518561090285681,0.5894913647176524,0.6558241683937263,,0.5282707024285261,,0.5159638406241436,0.3872564343607246
44000-P084792,0.7396826034923837,0.6320522580997799,0.7676735002622967,0.6355538076164013,0.47869133119095003,0.5698210341137884,0.5765256014929061,0.4543403195761298,0.7379143207291048,0.7288732837140658,0.8207649891005431,0.7330086655570172,0.7881495188509692,0.7087090983857727,0.8929754305038973,0.9649001936501936,0.8117445730791857,0.9489793675127215,0.8629990116046129,0.9563883401951585,0.37669867010585206,,0.7962714053027056,0.8785249952642569,0.6411838537149303,,0.5900703800369154,0.5596047570146742
44000-P117318,0.7131481151829957,0.6829979118336841,0.7137427360088314,0.6423953708086679,0.6368898542745839,0.5129127390573788,0.35889037255940354,0.44445858108992065,0.28024530192825986,0.33155295539896934,0.7781318490228212,0.7236758781187834,0.7393420254119043,0.646032656743771,0.8015564040162353,0.8680273109421128,0.8041096530327855,0.7847943440963816,0.7085415363227314,0.7093349046329253,0.47125677670060073,,0.7014700368504763,,0.5553333307290547,0.5840731677579649,0.2982317820820819,0.4067905485626237
44000-P110020,0.7622844696116419,0.6538608450771096,0.8254774490014405,0.856642559901103,0.40870918742324464,0.6288397678332369,0.5836347131406074,0.3757134769922512,0.6194362381963734,0.5154356452357329,0.8027492423307652,0.8226415639050593,0.8276997064249169,0.7594841744950696,0.8424491501340413,0.7873743567707286,0.8062635958538926,,0.8086181089597129,0.8210139122826666,0.38263714233762536,0.3895490484406232,0.7351891411809128,0.6808082354454916,0.6011172448976191,,0.40213405509533207,0.560626589640819
44000-P147277,0.7304264085806502,0.6793045822826621,0.7848643939293287,0.6973086469029784,0.45093201847179043,0.5724295497150179,0.6343888375741087,0.5620777208247824,0.6360282190491959,0.5929959483451418,0.7617201576813225,0.7409652358588805,0.6510892302126376,0.5329279828443948,0.837764651098053,,0.8067327583444052,,0.7938291828369536,0.788216671141191,0.3803295882389256,0.40988326513222306,0.7307253899063723,0.6412270781624293,0.6121138203221237,,0.43305308411908394,0.623835490331559
GB-1-205195,0.3201467495743814,,0.3423320047260322,,0.2610106841661181,,0.5405048503148366,,0.5230220112912773,,0.3878192542874512,,0.4460663289025052,,0.8498048924904392,,0.790925894875261,,0.8063445783815656,,0.48327034820901027,,0.7350835758225498,,0.5898631017148059,,0.4255252532710935,
44000-P158434,0.5025396314491964,,0.6673616444105854,,0.5517753598365653,,0.40436357410860574,,0.6826843317729767,,0.6645680259736326,,0.7552539758154915,,0.8500477181827946,,0.8031404247717728,,0.8025597877151106,,0.3747784145202657,,0.7363780969909275,,0.5911449612124414,,0.4688542743915634,
44000-P128867,0.6235892263847838,0.5101853730416678,0.436703122598772,0.6154921832916839,0.49934105976757026,0.5997883360277363,0.6515600908515577,0.48872574920933404,0.5925261077705766,0.4873217483066473,0.5004624720596166,0.661134983716322,0.7338348084365567,0.63103969420893,0.8905370630266238,0.836550641694629,0.8114496840176626,0.8953348425211782,0.8599060867566086,0.8376458114961263,0.4053001245925538,0.5566345925932057,0.8103216593571689,0.8339601515442739,0.6520141567694171,,0.7116342835630776,0.6018557209146568
GB-1-107402,0.51072672949207,0.3173034349109763,0.5965046778299504,0.5303703794554189,0.2731488207937517,0.41666407268741673,0.38905852755009174,0.40826321111240516,0.7134880401020132,0.6846079471364575,0.2569821819893008,0.30797930951488955,0.5040936142719793,0.3421925272284214,0.9025489804934632,,0.7956775857064868,0.8312475403124087,0.8663816153035724,0.8555813162108309,0.5067790159945681,0.42623282666510975,0.7988554958617184,0.8267421327372865,0.6360782521851878,,0.666200801347951,0.5436475099339982
44000-P103499,0.6598164870838717,0.5294924019295,0.7671116903663417,0.710999930332611,0.4471192726255311,0.5487679306862375,0.38505031040618637,0.45817423821449565,0.711002999382679,0.6412986968816198,0.8094183349454361,0.7025181038996718,0.5688862426530832,0.734400062062824,0.8662942458599634,0.8538329239530035,0.8093696659602079,0.8085470418507944,0.8317425217420035,0.8373131599263416,0.41596154973645727,,0.767062714581713,0.7747612750070938,0.631659792930674,0.6595627554344485,0.6234927332848409,0.47657056347272214
44000-P153370,0.46528623400563474,,0.47894523752676266,,0.5000511709838944,,0.49721002009081294,,0.5488917786170149,,0.6825286851628387,,0.7596938575561376,,0.8687397325699198,,0.8051398376326258,,0.8206331586762424,,0.36793426619165126,,0.7766282624189136,,0.6029954321820654,,0.5668343690891278,
44000-P152936,0.4905189360862217,0.7256324802661964,0.7943966988679447,0.7316715249049613,0.6699192881574032,0.5628869160674916,0.29490859691770904,0.29513326447411287,0.6266197003740326,0.4604261021541177,0.7282241726577492,0.6671258859883642,0.6752785679704574,0.581118541116841,0.8363752986730979,0.788983514563415,0.8049084517202205,,0.7978745116366619,0.7649670654003635,0.42476982033523114,,0.7205397350654428,,0.567291870267458,,0.443354781733045,0.4908225272970198
44000-P108444,0.7396383906491375,0.6870943956981845,0.8250375703953197,0.7554631136385919,0.705278542098735,0.6718880571796201,0.3126772992686683,0.3665244675088639,0.30010855412308873,0.35708806347106326,0.8181316567370489,0.763927558842925,0.8440320189647574,0.8549374689353358,0.8025993828245296,,0.8045065997536726,0.6086215314064579,0.7505711932675063,0.7619750419175331,0.42264488213459184,,0.647751452081418,0.6947379836424677,0.5264353567741967,0.5269288939439555,0.33186011881578886,0.47276606214272304
44000-P151363,0.3149643377757664,0.395833428225136,0.3922516494798336,0.5465295825240942,0.3342340408936961,0.3948643306273535,0.6536380957699226,0.5271661371794599,0.3292112391066009,0.3863496034947025,0.6406922400409765,0.5373810961839414,0.7025257478648177,0.5203323797028304,0.8636763988515669,0.8595164524227734,0.7972077631349116,0.7786620538715232,0.8090472628241261,0.7746879576067165,0.4951958694371166,0.479995585653397,0.7564843128591925,,0.6031212582927012,0.47508941048628783,0.6718859099891559,0.5621562192389248
44000-P040907,0.8564019849419531,0.7506054344186889,0.7885822976710659,0.708652143504554,0.46655633697733834,0.6331793140972444,0.3543132391149326,0.46197582085574557,0.6532806846661177,0.5198089930361646,0.8423557458032008,0.7658285280298144,0.5259066290911514,0.7084232744135535,0.803580952960113,0.862416780615448,0.8056373130820238,,0.7838756082340628,0.8039532715062403,0.5250882538378685,0.492278435149071,0.6322985713554541,0.6233945561019402,0.5588265398186907,,0.5932675432176482,0.46582204002813854
44000-P122738,0.5079324199053583,0.3151667013663449,0.2835718442786789,0.3209248034028761,0.4492535685033378,0.2754890363080617,0.6732728688151873,0.564187984145278,0.36453186718027675,0.5069734968867738,0.5410095571591127,0.32506068724681336,0.6321212868002568,0.5229009614539253,0.8650428696465935,0.8965733053967021,0.8005360286234999,,0.8049012738115076,,0.47473882049415195,,0.7652114165533412,0.7542206013944428,0.6342194537426737,,0.5118396278938762,0.43207529955849616
44000-P092618,0.5906832860186056,0.7636924382083073,0.7296459034809479,0.6387442047479649,0.7023210790619896,0.6248511790119836,0.5067715323419089,0.6719204248171168,0.6717945022405963,0.591781504954792,0.8293416707138589,0.8142701674040443,0.7841429322704192,0.7817480737354313,0.8890669932801,0.9259686069257353,0.8146221408734231,,0.8654676376054095,0.9454540100599884,0.45153947933157845,,0.7829156450431352,0.7623635780019032,0.6364447391744875,0.6335639509628468,0.6830939924043082,0.5788933883983369
44000-P084302,0.8202000447982385,0.7479626320445592,0.7816921308744602,0.6973378049287382,0.46625591273018774,0.6116689113095787,0.3132938284374038,0.36280497285267516,0.5291772487149897,0.6785773878605056,0.8036794016581448,0.7370110648949469,0.7912101337539912,0.7317029415441325,0.866713076759674,0.8914499601214552,0.8078330247989463,,0.8294461933571577,0.8423635156529893,0.38084448598567866,0.42490896688269736,0.772981490298378,0.8030941981789165,0.600451879327748,,0.36561535057597083,0.4773766922212091
GB-1-202108,0.17656667267497655,0.17541807198983675,0.18043384487541697,0.1912367507459749,0.22239755444468948,0.3249552495499471,0.3694317256354831,0.414200296890618,0.42033655099296685,0.2582122409827116,0.1333583470814445,0.12176905052486861,0.39499970648508986,0.19364635999357047,0.9091430247384104,0.9520879035054294,0.7865908082448223,,0.8604049100736488,0.8958416038179216,0.41163229262002543,,0.8222097849943591,0.9168055002755338,0.6392096391500698,,0.7135498699389131,0.6463310146040218
GB-1-202732,0.2912375481420213,0.4289442665641674,0.35117255784428014,0.48361172973785127,0.211109582535847,0.34419311758586335,0.5342394631724147,0.34628306286849725,0.3722679262191035,0.46175887032759644,0.3604559908718506,0.5262921167278304,0.5695121864445559,0.4867859469550886,0.857402801579491,0.7577677621587089,0.792692121795154,0.8753742065590804,0.826014739329917,0.8778125035165084,0.42160746022548107,0.5142037191380203,0.7478157569004449,0.6591196990647021,0.5951418550111762,,0.4159877604706196,0.5033368068150981
44000-P151030,0.4451925534903597,,0.5897496290029289,,0.5184737180543315,,0.5154065791853928,,0.6946458270845908,,0.6922430089083198,,0.763572680395086,,0.8551303232991583,,0.8077184114555331,,0.8089746662638201,,0.34040891638475307,,0.7679538427068401,,0.5917029606175613,,0.5720808711762377,
44000-P161167,0.3871287830919888,,0.508943940519482,,0.37849712496231996,,0.33645796514543896,,0.5585885309563425,,0.5722744112855558,,0.549453264114,,0.7827045814854532,,0.7914000084091133,,0.690846319938506,,0.46411824569296384,,0.6725187485903549,,0.5296407250745401,,0.2895123097320633,
44000-P101785,0.656215444991044,0.43699633076683053,0.7339589251289351,0.649217506105686,0.6929868295741409,0.4962959401284363,0.5681709401570691,0.4122978704940744,0.33980604888387334,0.4242784775434484,0.7273076571881187,0.5754770711982706,0.6643922258767523,0.516916070255559,0.8151720197602348,0.8168209061273828,0.799157407805527,,0.7667731090370532,,0.46096328220050725,0.6530357737177288,0.7190192396107159,,0.5837860193213316,,0.5599604760081205,0.377370590748415
44000-P106956,0.4598210440544601,0.6019066285986042,0.5305391953926353,0.7024857253294039,0.5189538309925497,0.6974327092380807,0.6336763844272151,0.5043775137345002,0.6410836484356107,0.5116786035120856,0.6247023671880612,0.8088559227277685,0.6280132638222462,0.821603578540704,0.879196221446964,0.9199564606004766,0.8122534593856594,,0.8500864270826018,0.8815606071722484,0.38432026922064033,0.4686370778066786,0.7829686523391071,0.7488953962535163,0.6330539750616136,,0.4948645215578297,0.6312611304170345
44000-P106703,0.7408714301017831,0.6227400582739618,0.8087610853953612,0.6844412234151493,0.6718033748743365,0.5261330331038158,0.40479833319153374,0.5071776093564329,0.4152060029853455,0.4675045967474169,0.7415804020170285,0.6724633884271458,0.8590670197991961,0.8160907003954323,0.7925952843649231,0.7573431911693008,0.8059008465347408,0.8014472463934988,0.7463650184677383,0.8508003322786604,0.4728479034745805,,0.681429240038162,,0.5884779615133989,,0.3010383223109564,0.37496761839663906
GB-1-204135,0.20407475513105533,0.2015241766627983,0.43156426853436636,0.25608155694685014,0.1836464215422422,0.20820625761252654,0.3026256379006539,0.3657713244130684,0.7045824697601465,0.5812588491754153,0.36211103967451796,0.19953304702303576,0.4305772640038099,0.232087748310819,0.9072766902402933,0.8946287677866621,0.7885445791575479,0.7348326755392147,0.8537395901324981,0.8637056698433522,0.3836271301945798,0.5181543853451605,0.8072781940168348,0.778351152454331,0.6518641721469555,0.6432553915669955,0.6506002521103291,0.566557825844583
44000-P091299,0.5565841368443956,0.6443379219979497,0.8411475696334809,0.7429408457191585,0.4912309937187304,0.6207504035800099,0.4091580047674136,0.4773219362214417,0.33612055736680985,0.39806275334283053,0.5941961467564394,0.8096488915969378,0.8154251972169984,0.7308528256111158,0.8104686220345453,0.785927250189845,0.8028599652959612,,0.7690446904215285,0.7662193845821815,0.46727615195039607,0.6454524375730712,0.692478626363386,0.6129833844298497,0.5839393963346101,0.5253059492629785,0.4987042946114165,0.3287452889094652
44000-P113266,0.6761184906881874,0.6226425394935661,0.6791097727010875,0.6437300323727413,0.4987942991450076,0.38004894555431235,0.31351008076894016,0.3986369413256398,0.3431786538064305,0.4544968396612281,0.7383884741843784,0.61850301303895,0.7270708618022546,0.6200478417234884,0.8221466930073829,0.7900515491384285,0.8018233903159029,0.9447755319205624,0.7021117894993438,0.5966046354353547,0.39269017713144294,0.44607986894211515,0.726546982096123,0.7141519749442652,0.5621240361661372,,0.34972809432490437,0.431922849950816
44000-P112516,0.560438682256627,0.7827240510613819,0.8111957216958406,0.6912380894780347,0.4015632595199721,0.47483201235167016,0.3671116533890985,0.48709403857886,0.3577903054014788,0.46591219894201713,0.5944868154675627,0.7874118570143033,0.5389717207631058,0.7080290010096856,0.7878885607553638,0.8160272584824656,0.7999238094667193,,0.6960030461844628,0.6580643117142478,0.4511910120028486,0.2866849303268574,0.6532410169345015,0.7429301397633226,0.5152613889508189,0.40724550511076407,0.32893456351127026,0.461522687662937
44000-P115566,0.7161173803919555,0.5996639791918505,0.6266720421065937,0.782217958930015,0.6095348752895275,0.49572740542195726,0.5631810021336758,0.45406009244927314,0.6913902071734757,0.655633702407944,0.8371655137064826,0.714961489417276,0.6896243815281562,0.5992951909415598,0.8364397158613854,,0.8079150880877624,,0.8045813481472803,0.8081914512016711,0.4416328023711905,0.3355075076379815,0.740040809897987,,0.603363867490641,,0.5829011206427082,0.4614270508356367
GB-1-204252,0.18789313450055745,0.28588149498600035,0.2647044313910572,0.35228052752283856,0.15419462938105505,0.20884446071566024,0.31359135392523285,0.39459751407759563,0.3882469698205274,0.4940053753556187,0.23733860779037708,0.2980492193032373,0.4882627022255218,0.35699095023207056,0.8841410934801612,0.8958708497747936,0.786275101281728,0.6895005299312077,0.8323031031320727,0.766819248912147,0.4036980477799901,0.5038797668120324,0.7666009347068092,0.6648988654369207,0.6157285115669278,0.5266805742695,0.6168448029986799,0.4996784765693103
44000-P131558,0.6520319820501677,0.6402738833382993,0.7839409526371158,0.724105663979746,0.5007508760122897,0.6516799403767777,0.4257528699884764,0.5283038828166777,0.679783965643274,0.5804304672726003,0.5667780041935448,0.7661348659814581,0.4727471483636033,0.6028757215647201,0.8518989232383594,0.8039826158776384,0.8068954381984401,0.8219112807296828,0.8107037452022459,,0.47235639001869256,0.38572434927441673,0.6995358209695194,0.7591767045579129,0.6075629853322759,,0.6614716293888678,0.5361915768766292
44000-P153251,0.6393054625842739,0.5828536028253183,0.7219300263002044,0.643485599993683,0.6821655808958078,0.5715259484578459,0.33326299291780775,0.39761080923451947,0.5004037082241627,0.6338988958395475,0.8210778318498089,0.7786227342877682,0.8132051164320222,0.6647242240225127,0.855245896350766,0.7343654417591808,0.8078705693374035,0.9162425455030497,0.8218112829480105,0.8485219694835081,0.34528100676047324,0.3879295923147019,0.7851971783879894,0.8223260188303478,0.6088797196625075,,0.5519234740056955,0.4071584820841987
44000-P083997,0.7494101386463369,0.6640326136370912,0.7831321247503278,0.682263058271754,0.5662518551714326,0.38221508361553186,0.566649005236169,0.4374115028555289,0.5268486801359452,0.41549738709676876,0.5144343336891912,0.6150178230117479,0.5290279226165399,0.6732331732492544,0.8190144658539147,0.8420705340269568,0.8020532619595943,,0.7704008232072772,0.7568075852033822,0.46702364561309084,,0.6516808737635867,0.7019708572871056,0.573878037752671,,0.257411425522131,0.37141624727170197
44000-P085375,0.8236789944980178,0.7826735462073612,0.5804174511390097,0.7477222078771858,0.4924779532543364,0.6413075525585198,0.522725936707334,0.3555101062854979,0.6780305620189462,0.5462796669565879,0.8999822107644972,0.8926993656013127,0.8678501088571233,0.8374031941445779,0.8481457518543315,0.7509450695955107,0.8130674953756069,0.8502612191078817,0.8275544046940493,0.8493737354590958,0.38372440878847464,0.4077270562282845,0.7614970360718887,0.7940624681855273,0.5895366581896698,,0.6615794494366094,0.580930103729275
44000-P110075,0.8399607592137758,0.8294408828467635,0.8384860700555195,0.8025321843499164,0.3839646197228612,0.45389806454626186,0.6023899002046396,0.4298217877680787,0.39928603290984244,0.5322993947045219,0.822368947055063,0.7394466499332721,0.7648909334723419,0.7004622243367384,0.8172414981274396,0.7293993523961552,0.8061048542534293,,0.7478451330249638,0.5654365699484544,0.3683947893384413,,0.7057072972696654,0.6312191250162923,0.5594961583756869,,0.3377552972963085,0.45591402711579204
44000-P112719,0.8160183687120075,0.745795007071264,0.7580931777762021,0.6718951230366599,0.6588853661083796,0.5450706999700002,0.6132138411683143,0.47247819228357857,0.6527165334594591,0.5363152311104316,0.8674300859253395,0.7601237671730641,0.8766972551589041,0.8113349199325668,0.8348318971400531,0.8424220550497452,0.8102701440334337,,0.7832944315092435,0.7086540384566699,0.5169184776285656,0.541980106058294,0.6949826249553929,0.4945618835813786,0.57785735826611,,0.3769360825033561,0.44736658451428146
44000-P126856,0.7331243243492988,0.6989887821944848,0.6367736731610523,0.5814953005119571,0.6953084817968214,0.6411984127968394,0.5107497022911981,0.630514355018002,0.45398197055482686,0.5999564662173518,0.7741989385889437,0.6988447570882883,0.7960791686318983,0.72718316855155,0.8963259881205594,0.9595829819542101,0.8144634988189408,,0.8705380908138605,0.9478086054855743,0.4135476676385285,,0.8119085356049265,0.8535791720188531,0.6530186366237727,,0.5348563594522424,0.5776375648836828
44000-P118179,0.6458278056377813,0.5796792871450155,0.6591492740394704,0.6009286868369662,0.576550431302076,0.47795013824163807,0.40291636013221727,0.5199923823088062,0.6558612235368015,0.5851830567326751,0.7189145075623693,0.6530223479792139,0.7478140847020208,0.6924183959878147,0.8703123572821669,0.8807618092298809,0.8049927856651411,0.7887752070980958,0.815323548163599,0.7587572289699949,0.44374710456687083,,0.7733790711007142,0.7516907811353194,0.6186624950753005,,0.6035272109792997,0.5035590526799529
44000-P163250,0.44746397567053214,,0.5177413579072272,,0.5126378750010152,,0.46978780225374484,,0.645189742766195,,0.625579335981367,,0.6530037778797977,,0.881670126672125,,0.8078966196963681,,0.8473963543992812,,0.3761673638219721,,0.7648952492630703,,0.6387980785014897,,0.56355026710687,
44000-P089011,0.5823971016585199,0.728968481334173,0.837177153149598,0.7080504655996411,0.6690161207195955,0.5329125875899069,0.5775111074744819,0.44136959273647164,0.30631063383895907,0.38009375481503316,0.7391055968391436,0.6272560755643396,0.8158720041474286,0.6921041926471165,0.8176928984181071,,0.8063602744521141,,0.775233638470579,0.7465545609396835,0.5516142183394187,0.5535334609645117,0.7007510623536268,,0.5919568246419247,,0.24665529207772188,0.3503164256248928
44000-P089244,0.6111212209881226,0.7656994640750491,0.7880744739108838,0.7128157411918978,0.3453209738476023,0.4674777020713654,0.4395786633782723,0.4999626233834554,0.7107370638342136,0.6210240224642816,0.5452804606807552,0.7483111489955454,0.7119014716055763,0.6345825757909379,0.8378029926819942,0.8457030789264455,0.8018016383038696,,0.7426478320494352,0.8340248074139068,0.4207206228433745,0.5031572505436098,0.6936332460480277,0.49214932525781474,0.5717528598256151,,0.3172018611802556,0.4525231294879309
44000-P118979,0.7175676786431708,0.6850896880758105,0.5239529790551409,0.6806690077152355,0.49997291518229536,0.6161260402557414,0.5444787162752704,0.42213111440585627,0.6477295387462881,0.4836435479690199,0.7740350998570953,0.6853304888201132,0.7715232723162186,0.6921391784465127,0.9000577158185181,0.9186555958242669,0.813725704057066,,0.8692503720519311,0.8844735703752731,0.3117046162310829,0.26890277027919257,0.8098352407479055,0.8579404708883924,0.6616389764617515,0.7028443244999013,0.6954086400611709,0.5777126470457983
44000-P118064,0.7280299713502563,0.6727977440682285,0.7695761356157382,0.6956621786371568,0.6295320897748642,0.5014895753165173,0.6479590524220975,0.5477278772546449,0.6177934765467155,0.5083083983590189,0.683265894338607,0.630379635183421,0.7124576380190553,0.6447295011390506,0.8310691157756512,0.7938917258914753,0.8074784540782641,,0.7806801358403768,,0.5031063063832147,,0.7137786793576636,0.6588195201198296,0.6045052136465503,0.6302567415141624,0.2884412563382949,0.3977063689733604
44000-P083187,0.7113053201094739,0.5763208908883541,0.5763204176554151,0.7748770889051066,0.6550696681769014,0.5559389938670642,0.568814412663359,0.44642733276918684,0.6318750574787999,0.536992894000697,0.7643141882937767,0.7054137477796852,0.8259694158315811,0.823049579419764,0.8277522456656208,0.6772090743513638,0.8045597765324425,,0.7812187210203744,0.7293536253482921,0.40873910655811696,0.49958218642115987,0.7257452264726827,0.651664461239868,0.579977003609916,,0.5123841843606295,0.3434807792503443
44000-P161772,0.5688074252719759,,0.6360550475813227,,0.4438239028259917,,0.5177679773242778,,0.5142597084959524,,0.7610321115333747,,0.7869154960282023,,0.8270377684628984,,0.8019299532528753,,0.7791255517150588,,0.44845655424651076,,0.697016703166008,,0.5805281653016339,,0.48719713450866053,
GB-GOV-1-300368,0.3115326196558181,,0.3889302302429808,,0.3451680946422744,,0.46017008824132216,,0.4875723588116277,,0.38624333591013105,,0.5012399649812587,,0.9053633079552559,,0.7959529424302616,,0.8606422290211563,,0.47239789765240564,,0.8061225423550331,,0.6562636470993817,,0.6557263535084816,
GB-1-202814,0.2838240860631796,0.3165468410787696,0.18725978921814612,0.20481856850003957,0.1533676077878973,0.19389224139967984,0.5761428104873945,0.3858889406369995,0.31026517289089106,0.3847989474462656,0.1946571192452745,0.18765602050005006,0.31970716980412583,0.3235662023767744,0.9055880613536617,0.9327754099716791,0.7877891696421827,0.6933306310631437,0.8634028445977784,0.91731299559047,0.4438721182815063,0.5478855656963397,0.8061139719638838,0.8968740942631395,0.6486319971315249,0.7343938775581614,0.7339221484467628,0.6560052500147273
44000-P116398,0.7829893369680654,0.7584205148595413,0.7998297701439044,0.7428111446033142,0.787504737521463,0.761712887359024,0.5291006243197954,0.3244165437933512,0.5241300847353476,0.39012902748958206,0.9030006973502086,0.8897443724063031,0.844258904164113,0.8149790334609636,0.8746784257802755,0.8727831233238376,0.8153905931930512,0.8737758749778152,0.8480529949262519,0.9001398896453422,0.46031925392027295,0.3470175896032211,0.7835594175414846,0.7387246302551708,0.6324372054905898,,0.7066817142023634,0.6192426277937881
44000-P163777,0.49094866876520216,,0.6329255278535101,,0.3892169484115374,,0.3138004529697526,,0.4222912233724876,,0.6105000321146647,,0.6706153698277881,,0.8013765247622612,,0.7933109431974629,,0.7173109195414676,,0.4159487115302679,,0.6716914406766633,,0.5568816016232204,,0.4290503379233098,
44000-P123146,0.7321645213447541,0.6461946087096191,0.7597393129053249,0.7127209312949857,0.44305127431183744,0.550502592713562,0.5905188466265413,0.4423829894017453,0.34181557902563675,0.4045233171017978,0.5611774209320011,0.7433799977103381,0.751462904525442,0.7235370410891557,0.844116304496405,0.8345419514450025,0.8080631040012987,0.7211558085669268,0.8015301403267606,0.8165494874516689,0.44429288434638936,0.5490419120773282,0.7402149094933603,,0.61141998497241,,0.5523912551389576,0.44772104448487815
44000-P156021,0.5819661581063418,0.49142333929347853,0.7061896003625356,0.6059701574403167,0.41645700915452644,0.47784964459580836,0.37071147662053494,0.41092417099078044,0.6138700233999739,0.45480514003451056,0.7863833021104983,0.7039872214727289,0.8538324640327286,0.7764638793591621,0.8500095738731464,0.8649294676122713,0.8041821546781427,,0.7310442734766751,0.6759333143655362,0.33416412167342646,0.33682963690268025,0.758414099586401,0.70762007037362,0.5834798756397667,,0.44914901729618023,0.5956961715578825
44000-P129769,0.4413850383522909,0.5978567969776903,0.39906387760359335,0.46410030331997726,0.5820572879607575,0.505076657276807,0.6758910784241959,0.5509463605529206,0.43514438971885006,0.5742702144737154,0.5187376937339894,0.6612132639904346,0.7222627426930899,0.5979728923603649,0.8704097348153026,0.8567183274339885,0.8021905995584255,,0.8230441243782387,0.799108080564124,0.37736616102815335,0.3740221558478933,0.7678360644151205,0.7283719471974783,0.6001648355796738,,0.6270958805511895,0.4939000544623252
44000-P124351,0.5454204899873303,0.7096073241586633,0.4778579501800313,0.6020203793699399,0.29768831420762515,0.40123603134631886,0.5411909302938682,0.3985369067794602,0.43561001904197855,0.2764107254477868,0.564030993790064,0.7010011465024407,0.547755256603093,0.6934355507017778,0.8246722219793218,0.653495115198423,0.8008995998499127,,0.7442561947741786,,0.37138019430898933,0.41115519621460206,0.7195987694038486,,0.5937834989354334,,0.5782805813795766,0.45470570636593044
44000-P133445,0.7869084784797932,0.7326838421429357,0.5832335112923974,0.7431728339982685,0.6662886598419553,0.5786564812861942,0.6169802470502062,0.3823268387397714,0.3572762916702045,0.48342891758220735,0.8248593674294442,0.7531640186966212,0.8300089928637262,0.764058278048955,0.8059897350732126,0.8276400598046937,0.8037292041633319,0.8336966310725423,0.748457558445811,0.7144354486205673,0.43726345865198146,,0.6209293702702635,0.573996418654838,0.5363384532185267,0.5720739286525552,0.3570324294224057,0.4964021087991634
44000-P095337,0.7523002473456208,0.6220950236127416,0.8031117195236155,0.744134329980784,0.46008874999928334,0.5576289697703349,0.5847873748252725,0.4289464184977445,0.703639096458225,0.662755448485943,0.8428666045876302,0.7742082633121099,0.8243370894179776,0.7408725719123549,0.8477530331671149,0.8453812406578404,0.8098216330169438,,0.7947047985326361,0.7608905928918313,0.5034833844397715,0.45952710918289413,0.7101364457073261,,0.5720232492967776,,0.45102592692578963,0.24928073392135197
44000-P088032,0.8014212267647004,0.6800242285835438,0.6044577273785248,0.7833182924503638,0.48234003008346765,0.6493778133987588,0.6546090951474655,0.5871289000388745,0.46225918695619467,0.6180024998436868,0.8151308201074582,0.8051955898701216,0.7740434160144715,0.777813414036609,0.8209669570698135,0.7830344380357334,0.8085837147642445,,0.7747301630150794,0.7599483263858536,0.4333224447933562,0.4764026514504516,0.6597041660681481,0.7541035829162855,0.5845821866883771,,0.5076234573539116,0.4405234552342392
